predicate,probability,active
has_triangle,0.022563117,False
has_square,0.7507069,True
has_circle,0.93081766,True
has_red,0.998594,True
has_green,0.8346514,True
has_blue,0.037294205,False
has_cyan,0.18771547,False
has_magenta,0.17667373,False
has_yellow,0.7195341,True
last_is_red_triangle,0.06328877,False
exists_circle_before_last,0.829852,True
exists_blue_before_last,0.12765674,False
triangle_square_same_color,0.047563028,False
palindrome_sequence,0.19516644,False
house_structure,0.2494183,False
car_structure,0.019403804,False
tower_structure,0.72699374,True
wagon_structure,0.08062277,False
traffic_light_structure,0.4114823,False
