epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.8076492547988892,0.62,0.625,0.43478260869565216,0.5128205128205128,1.057267433553934,0.64,0.64,1.0,0.7804878048780487
2,0.0003,0.23277426779270172,0.88,0.8148148148148148,0.9565217391304348,0.8800000000000001,2.1895517348834255,0.64,0.64,1.0,0.7804878048780487
3,0.0003,0.49715573091991244,0.86,0.8333333333333334,0.8695652173913043,0.851063829787234,2.113360803908945,0.72,0.7142857142857143,0.9375,0.8108108108108109
4,0.0003,0.15231721157208086,0.94,0.9166666666666666,0.9565217391304348,0.9361702127659574,1.7819747965747956,0.76,0.75,0.9375,0.8333333333333334
5,0.00015,0.10012025266885757,0.96,0.9565217391304348,0.9565217391304348,0.9565217391304348,2.216513218769687,0.72,0.7368421052631579,0.875,0.7999999999999999
6,0.00015,0.15693432174623012,0.96,0.92,1.0,0.9583333333333334,2.0227352570527,0.68,0.7,0.875,0.7777777777777777
7,0.00015,0.2526081880368292,0.88,0.9047619047619048,0.8260869565217391,0.8636363636363636,1.597332589396683,0.76,0.75,0.9375,0.8333333333333334
8,0.00015,0.1677483481168747,0.96,0.92,1.0,0.9583333333333334,1.1855856047477573,0.76,0.75,0.9375,0.8333333333333334
9,0.00015,0.07303131401538848,0.96,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.787592077255249,0.68,0.7222222222222222,0.8125,0.7647058823529411
10,0.00015,0.47706210255622866,0.82,0.8181818181818182,0.782608695652174,0.8,0.8941718274913728,0.76,0.75,0.9375,0.8333333333333334
11,0.00015,0.14892320811748505,0.92,0.88,0.9565217391304348,0.9166666666666666,1.1066283977497369,0.76,0.75,0.9375,0.8333333333333334
12,0.00015,0.08858280062675476,0.98,0.9583333333333334,1.0,0.9787234042553191,1.1318016062583773,0.72,0.7142857142857143,0.9375,0.8108108108108109
13,7.5e-05,0.10514273762702941,0.98,1.0,0.9565217391304348,0.9777777777777777,0.9151596194505691,0.72,0.7368421052631579,0.875,0.7999999999999999
14,7.5e-05,0.06883420377969741,0.98,0.9583333333333334,1.0,0.9787234042553191,0.8727594228088855,0.72,0.7142857142857143,0.9375,0.8108108108108109
15,7.5e-05,0.13255241215229036,0.94,0.9166666666666666,0.9565217391304348,0.9361702127659574,0.9473317066580057,0.72,0.7142857142857143,0.9375,0.8108108108108109
16,7.5e-05,0.035111015243455765,0.98,0.9583333333333334,1.0,0.9787234042553191,1.0027607421576976,0.72,0.7142857142857143,0.9375,0.8108108108108109
17,3.75e-05,0.03236872305162251,1.0,1.0,1.0,1.0,1.0311761788045988,0.68,0.7,0.875,0.7777777777777777
