epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.37544375196099283,0.88,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.058446150161326,0.8,1.0,0.5,0.6666666666666666
2,0.0003,0.2667335196584463,0.88,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.21134366273738123,0.96,1.0,0.9,0.9473684210526316
3,0.0003,0.15456220805644988,0.9,0.7222222222222222,1.0,0.8387096774193548,0.24788158655166626,0.84,0.75,0.9,0.8181818181818182
4,0.0003,0.2018354118615389,0.96,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.1676271694898196,0.96,1.0,0.9,0.9473684210526316
5,0.0003,0.2673451529443264,0.92,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.5991626383177925,0.96,1.0,0.9,0.9473684210526316
6,0.0003,0.1045493446290493,0.98,1.0,0.9230769230769231,0.9600000000000001,0.5017219692666549,0.96,1.0,0.9,0.9473684210526316
7,0.0003,0.013873740583658218,1.0,1.0,1.0,1.0,0.39347955567820436,0.96,1.0,0.9,0.9473684210526316
8,0.00015,0.13102422557771207,0.94,0.8125,1.0,0.896551724137931,0.34240341283361886,0.96,1.0,0.9,0.9473684210526316
9,0.00015,0.06540938399732113,0.98,1.0,0.9230769230769231,0.9600000000000001,0.18089598552322514,0.96,1.0,0.9,0.9473684210526316
10,0.00015,0.03230890400707722,1.0,1.0,1.0,1.0,0.08478615785017382,0.96,1.0,0.9,0.9473684210526316
11,0.00015,0.016289762184023858,1.0,1.0,1.0,1.0,0.08702378526329767,0.96,1.0,0.9,0.9473684210526316
12,0.00015,0.00814812384545803,1.0,1.0,1.0,1.0,0.0886566101759604,0.96,1.0,0.9,0.9473684210526316
13,0.00015,0.041507811732590195,1.0,1.0,1.0,1.0,0.1052167103066904,0.96,1.0,0.9,0.9473684210526316
14,7.5e-05,0.014917057082057,1.0,1.0,1.0,1.0,0.10591136228290907,0.96,1.0,0.9,0.9473684210526316
15,7.5e-05,0.011374422535300254,1.0,1.0,1.0,1.0,0.09633555112404793,0.96,1.0,0.9,0.9473684210526316
16,7.5e-05,0.02633478192612529,0.98,0.9285714285714286,1.0,0.962962962962963,0.1334747510305533,0.96,1.0,0.9,0.9473684210526316
17,7.5e-05,0.005064789485186338,1.0,1.0,1.0,1.0,0.1308830504269281,0.96,1.0,0.9,0.9473684210526316
18,3.75e-05,0.004770122934132814,1.0,1.0,1.0,1.0,0.1440194087659893,0.96,1.0,0.9,0.9473684210526316
