epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,1.0836073136329651,0.36,0.4,0.2857142857142857,0.3333333333333333,0.6463664466142655,0.68,0.0,0.0,0.0
2,0.0003,0.9954164409637452,0.54,0.5714285714285714,0.7142857142857143,0.634920634920635,1.2310799837112427,0.32,0.32,1.0,0.48484848484848486
3,0.0003,0.7789623618125916,0.46,0.5294117647058824,0.32142857142857145,0.39999999999999997,0.5839163637161255,0.68,0.0,0.0,0.0
4,0.0003,0.7344995999336242,0.6,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5936960554122925,0.68,0.0,0.0,0.0
5,0.0003,0.6566976141929627,0.58,0.6521739130434783,0.5357142857142857,0.5882352941176471,0.7015075969696045,0.36,0.25,0.5,0.3333333333333333
6,0.0003,0.7934746193885803,0.52,0.5769230769230769,0.5357142857142857,0.5555555555555555,0.7760538387298584,0.32,0.2857142857142857,0.75,0.4137931034482759
7,0.00015,0.7601501798629761,0.52,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6749718141555786,0.64,0.4444444444444444,0.5,0.47058823529411764
8,0.00015,0.6427850008010865,0.62,0.6956521739130435,0.5714285714285714,0.6274509803921569,0.6933796405792236,0.6,0.4,0.5,0.4444444444444445
9,0.00015,0.7375892877578736,0.56,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.6547358584403992,0.68,0.5,0.5,0.5
10,0.00015,0.7002125573158264,0.56,0.625,0.5357142857142857,0.576923076923077,0.6476329040527343,0.68,0.5,0.5,0.5
11,7.5e-05,0.7368250274658203,0.56,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.6576560258865356,0.72,0.6,0.375,0.4615384615384615
