epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,1.0176247382164,0.58,0.25,0.45454545454545453,0.3225806451612903,0.6904566192626953,0.24,0.24,1.0,0.3870967741935484
2,0.0003,0.5305269706249237,0.74,0.4375,0.6363636363636364,0.5185185185185185,0.8647186708450317,0.28,0.25,1.0,0.4
3,0.0003,0.27965748965740206,0.8,0.5238095238095238,1.0,0.6875000000000001,0.9720031547546387,0.28,0.25,1.0,0.4
4,0.0003,0.1870952668786049,0.92,0.7333333333333333,1.0,0.846153846153846,0.9112601280212402,0.28,0.25,1.0,0.4
5,0.0003,0.11747581280767917,0.98,0.9166666666666666,1.0,0.9565217391304348,0.5512283515930175,0.48,0.3157894736842105,1.0,0.4799999999999999
6,0.0003,0.07828782871365547,1.0,1.0,1.0,1.0,0.3151338052749634,0.8,0.5454545454545454,1.0,0.7058823529411764
7,0.0003,0.03876019299030304,1.0,1.0,1.0,1.0,0.22601321458816528,0.84,0.6,1.0,0.7499999999999999
8,0.0003,0.035554297417402264,1.0,1.0,1.0,1.0,0.1549849796295166,0.84,0.6,1.0,0.7499999999999999
9,0.0003,0.012234236150979995,1.0,1.0,1.0,1.0,0.09327694773674011,0.92,0.75,1.0,0.8571428571428571
10,0.0003,0.02151160642504692,1.0,1.0,1.0,1.0,0.04676614552736282,0.96,0.8571428571428571,1.0,0.923076923076923
11,0.0003,0.019021153450012207,1.0,1.0,1.0,1.0,0.011583105623722077,1.0,1.0,1.0,1.0
12,0.0003,0.2098226124048233,0.96,1.0,0.8181818181818182,0.9,0.004292099378071726,1.0,1.0,1.0,1.0
13,0.0003,0.03911402732133865,0.98,0.9166666666666666,1.0,0.9565217391304348,0.0627972611784935,0.96,0.8571428571428571,1.0,0.923076923076923
14,0.0003,0.04272069543600082,0.98,0.9166666666666666,1.0,0.9565217391304348,0.012571689020842314,1.0,1.0,1.0,1.0
15,0.0003,0.04396236836910248,0.98,0.9166666666666666,1.0,0.9565217391304348,0.0059703379310667515,1.0,1.0,1.0,1.0
16,0.0003,0.035943777710199354,1.0,1.0,1.0,1.0,0.003356752300169319,1.0,1.0,1.0,1.0
17,0.0003,0.0158146982267499,1.0,1.0,1.0,1.0,0.004263440987560898,1.0,1.0,1.0,1.0
18,0.0003,0.022650793697685002,1.0,1.0,1.0,1.0,0.004871442937292159,1.0,1.0,1.0,1.0
19,0.0003,0.012714305222034454,1.0,1.0,1.0,1.0,0.0068782964162528515,1.0,1.0,1.0,1.0
20,0.00015,0.025767069309949875,1.0,1.0,1.0,1.0,0.008801748901605606,1.0,1.0,1.0,1.0
21,0.00015,0.0060295330733060835,1.0,1.0,1.0,1.0,0.007952692694962024,1.0,1.0,1.0,1.0
22,0.00015,0.010746994521468878,1.0,1.0,1.0,1.0,0.006928635127842427,1.0,1.0,1.0,1.0
23,0.00015,0.009072348326444626,1.0,1.0,1.0,1.0,0.004631368769332766,1.0,1.0,1.0,1.0
24,0.00015,0.013734021447598934,1.0,1.0,1.0,1.0,0.002648648051545024,1.0,1.0,1.0,1.0
25,0.00015,0.14356448747217654,0.96,1.0,0.8181818181818182,0.9,0.003087254576385021,1.0,1.0,1.0,1.0
26,0.00015,0.007803499810397625,1.0,1.0,1.0,1.0,0.21157251074910163,1.0,1.0,1.0,1.0
27,0.00015,0.04360134303569794,1.0,1.0,1.0,1.0,0.012377545787021518,1.0,1.0,1.0,1.0
28,0.00015,0.047251719050109386,1.0,1.0,1.0,1.0,0.000879181798081845,1.0,1.0,1.0,1.0
29,0.00015,0.03222469761967659,1.0,1.0,1.0,1.0,0.0011055880587082356,1.0,1.0,1.0,1.0
30,0.00015,0.009025343284010888,1.0,1.0,1.0,1.0,0.002433905340731144,1.0,1.0,1.0,1.0
31,0.00015,0.018525407128036023,1.0,1.0,1.0,1.0,0.004843783932738006,1.0,1.0,1.0,1.0
32,7.5e-05,0.041103619001805786,0.98,1.0,0.9090909090909091,0.9523809523809523,0.0021772086969576777,1.0,1.0,1.0,1.0
33,7.5e-05,0.0052075604349374775,1.0,1.0,1.0,1.0,0.002128695531282574,1.0,1.0,1.0,1.0
34,7.5e-05,0.006797133106738329,1.0,1.0,1.0,1.0,0.002852466420736164,1.0,1.0,1.0,1.0
35,7.5e-05,0.009074386171996594,1.0,1.0,1.0,1.0,0.0032985914219170807,1.0,1.0,1.0,1.0
36,3.75e-05,0.006749548949301243,1.0,1.0,1.0,1.0,0.0030415879725478588,1.0,1.0,1.0,1.0
