epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.9893963074684143,0.5,0.5405405405405406,0.7142857142857143,0.6153846153846154,1.0412130880355834,0.32,0.32,1.0,0.48484848484848486
2,0.0003,0.8804985475540161,0.56,0.625,0.5357142857142857,0.576923076923077,0.6682984566688538,0.6,0.4444444444444444,1.0,0.6153846153846153
3,0.0003,0.7008372008800506,0.66,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.1658004968147725,0.92,1.0,0.75,0.8571428571428571
4,0.0003,0.4642914581298828,0.74,0.8,0.7142857142857143,0.7547169811320756,0.46989264369010925,0.84,0.6666666666666666,1.0,0.8
5,0.0003,0.29044678926467893,0.9,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.9490911483764648,0.68,0.5,1.0,0.6666666666666666
6,0.0003,0.37151883006095887,0.88,0.8666666666666667,0.9285714285714286,0.896551724137931,0.3433371011307463,0.88,0.7272727272727273,1.0,0.8421052631578948
7,0.00015,0.32204037785530093,0.86,0.92,0.8214285714285714,0.8679245283018867,0.4647430485428777,0.84,0.6666666666666666,1.0,0.8
8,0.00015,0.21351759403944015,0.94,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.2412840175240126,0.88,0.7777777777777778,0.875,0.823529411764706
9,0.00015,0.21581708669662475,0.92,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.19584070205677562,0.92,0.8,1.0,0.888888888888889
10,0.00015,0.07677352495491505,1.0,1.0,1.0,1.0,0.15989709317663256,0.96,0.8888888888888888,1.0,0.9411764705882353
11,0.00015,0.24602611660957335,0.92,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.15956814825320179,0.96,0.8888888888888888,1.0,0.9411764705882353
12,0.00015,0.18841046392917632,0.94,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.14229144095290394,0.96,0.8888888888888888,1.0,0.9411764705882353
13,0.00015,0.28545108884572984,0.84,0.8333333333333334,0.8928571428571429,0.8620689655172413,0.1912572574486694,0.92,0.875,0.875,0.875
14,0.00015,0.24308894701302053,0.92,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.4291706945095211,0.76,0.5714285714285714,1.0,0.7272727272727273
15,0.00015,0.13319624172523617,0.96,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.5691325537860393,0.72,0.5333333333333333,1.0,0.6956521739130436
16,7.5e-05,0.14343127625063062,0.92,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.3907650803332217,0.76,0.5714285714285714,1.0,0.7272727272727273
17,7.5e-05,0.09861898243427276,0.98,1.0,0.9642857142857143,0.9818181818181818,0.2817309331887554,0.92,0.8,1.0,0.888888888888889
18,7.5e-05,0.1005858875438571,0.96,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.41977297776247724,0.8,0.6153846153846154,1.0,0.761904761904762
19,7.5e-05,0.14523669064044953,0.94,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.3373973178752931,0.84,0.6666666666666666,1.0,0.8
20,3.75e-05,0.13662438094615936,0.98,0.9655172413793104,1.0,0.9824561403508771,0.30035811963956804,0.88,0.7272727272727273,1.0,0.8421052631578948
