epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.944182140827179,0.4,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.7330489563941955,0.6,0.6,1.0,0.7499999999999999
2,0.0003,0.7780672025680542,0.46,0.42105263157894735,0.3333333333333333,0.372093023255814,0.8380531120300293,0.4,0.0,0.0,0.0
3,0.0003,0.6245132780075073,0.74,0.8666666666666667,0.5416666666666666,0.6666666666666667,0.7403463339805603,0.6,0.6,1.0,0.7499999999999999
4,0.0003,0.8172529339790344,0.46,0.4634146341463415,0.7916666666666666,0.5846153846153846,0.7082063955068588,0.6,0.6,1.0,0.7499999999999999
5,0.0003,0.6303813397884369,0.58,0.5454545454545454,0.75,0.631578947368421,0.6997734600678086,0.6,0.6,1.0,0.7499999999999999
6,0.0003,0.5981834435462952,0.7,0.8,0.5,0.6153846153846154,0.6731560888327658,0.68,0.8181818181818182,0.6,0.6923076923076923
7,0.0003,0.651097321510315,0.62,0.6923076923076923,0.375,0.48648648648648646,0.6896851377747953,0.64,0.875,0.4666666666666667,0.608695652173913
8,0.0003,0.5982854580879211,0.66,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6845292136460194,0.6,0.631578947368421,0.8,0.7058823529411765
9,0.0003,0.602414392232895,0.64,0.625,0.625,0.625,0.823792876888765,0.52,0.5714285714285714,0.8,0.6666666666666666
10,0.00015,0.5425830101966858,0.72,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8160495519621327,0.52,0.5714285714285714,0.8,0.6666666666666666
11,0.00015,0.46109564542770387,0.76,0.875,0.5833333333333334,0.7000000000000001,0.6415598720591515,0.6,0.6923076923076923,0.6,0.6428571428571429
12,0.00015,0.5967707920074463,0.68,0.7857142857142857,0.4583333333333333,0.5789473684210527,0.6576298554241657,0.56,0.6666666666666666,0.5333333333333333,0.5925925925925926
13,0.00015,0.46284722566604614,0.8,0.9375,0.625,0.75,0.7287612833734601,0.52,0.6,0.6,0.6
14,0.00015,0.48418062686920166,0.74,0.7894736842105263,0.625,0.6976744186046512,0.7357766415947117,0.6,0.6923076923076923,0.6,0.6428571428571429
15,7.5e-05,0.5095607471466065,0.76,0.8333333333333334,0.625,0.7142857142857143,0.7682460972983972,0.52,0.6363636363636364,0.4666666666666667,0.5384615384615385
16,7.5e-05,0.5087619090080261,0.72,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.7670634134556167,0.52,0.6363636363636364,0.4666666666666667,0.5384615384615385
17,7.5e-05,0.5113010716438293,0.78,0.8421052631578947,0.6666666666666666,0.744186046511628,0.7082328825071454,0.6,0.7272727272727273,0.5333333333333333,0.6153846153846153
18,7.5e-05,0.41970783412456514,0.88,0.95,0.7916666666666666,0.8636363636363635,0.6640211055800319,0.52,0.6153846153846154,0.5333333333333333,0.5714285714285715
19,3.75e-05,0.5176568412780762,0.78,0.8095238095238095,0.7083333333333334,0.7555555555555556,0.7560842955484987,0.56,0.6666666666666666,0.5333333333333333,0.5925925925925926
