epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.9490544033050538,0.46,0.37037037037037035,0.5,0.425531914893617,1.6299720519408583,0.64,0.0,0.0,0.0
2,0.0003,0.7017259657382965,0.58,0.48,0.6,0.5333333333333332,0.5521521139144897,0.72,0.5625,1.0,0.72
3,0.0003,0.3679431653022766,0.84,0.8,0.8,0.8000000000000002,0.5713641270622611,0.88,0.75,1.0,0.8571428571428571
4,0.0003,0.28733626395463946,0.9,0.8571428571428571,0.9,0.8780487804878048,0.8035985611850629,0.72,0.6666666666666666,0.4444444444444444,0.5333333333333333
5,0.0003,0.449638836979866,0.9,0.8571428571428571,0.9,0.8780487804878048,0.5817281420342624,0.8,0.75,0.6666666666666666,0.7058823529411765
6,0.0003,0.32989196181297303,0.86,0.76,0.95,0.8444444444444444,0.5136421036720276,0.68,0.5454545454545454,0.6666666666666666,0.6
7,0.0003,0.25587801575660707,0.9,0.8571428571428571,0.9,0.8780487804878048,0.38953241623938084,0.72,0.6,0.6666666666666666,0.631578947368421
8,0.0003,0.533921799659729,0.76,0.7222222222222222,0.65,0.6842105263157895,0.3755990264832508,0.76,0.7142857142857143,0.5555555555555556,0.6250000000000001
9,0.0003,0.20474373295903206,0.96,0.9090909090909091,1.0,0.9523809523809523,0.3279093789977924,0.84,0.8571428571428571,0.6666666666666666,0.75
10,0.0003,0.19179749265313148,0.94,0.8695652173913043,1.0,0.9302325581395349,0.35718930242481295,0.8,0.75,0.6666666666666666,0.7058823529411765
11,0.0003,0.1304150927066803,0.94,0.8695652173913043,1.0,0.9302325581395349,0.33898393396870236,0.88,0.875,0.7777777777777778,0.823529411764706
12,0.0003,0.11158404083922506,0.96,0.95,0.95,0.9500000000000001,0.2696794693684205,0.88,0.8,0.8888888888888888,0.8421052631578948
13,0.0003,0.1063827220723033,0.96,0.9090909090909091,1.0,0.9523809523809523,0.45312190081109294,0.84,0.7777777777777778,0.7777777777777778,0.7777777777777778
14,0.0003,0.06790544133633375,0.98,0.9523809523809523,1.0,0.975609756097561,0.8385629409766989,0.8,0.8333333333333334,0.5555555555555556,0.6666666666666667
15,0.0003,0.10690878689289093,0.94,0.9473684210526315,0.9,0.9230769230769231,0.3791703929152572,0.88,0.75,1.0,0.8571428571428571
16,0.00015,0.1363289861381054,0.94,0.8695652173913043,1.0,0.9302325581395349,0.36533799624390667,0.84,0.6923076923076923,1.0,0.8181818181818181
17,0.00015,0.3090081956237555,0.92,0.9444444444444444,0.85,0.8947368421052632,0.43848941995878704,0.84,0.6923076923076923,1.0,0.8181818181818181
18,0.00015,0.5075250059366226,0.88,0.85,0.85,0.85,0.430604189299047,0.88,0.75,1.0,0.8571428571428571
19,0.00015,0.2969264844059944,0.88,0.7692307692307693,1.0,0.8695652173913044,0.5360492774378508,0.88,0.8,0.8888888888888888,0.8421052631578948
20,7.5e-05,0.09679546438157559,0.98,1.0,0.95,0.9743589743589743,0.5795414390810766,0.8,0.8333333333333334,0.5555555555555556,0.6666666666666667
