epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.8759837460517883,0.46,0.5,0.5185185185185185,0.509090909090909,0.7838668584823608,0.36,0.0,0.0,0.0
2,0.0003,0.8177075099945068,0.54,0.625,0.37037037037037035,0.4651162790697674,0.6729119491577148,0.64,0.64,1.0,0.7804878048780487
3,0.0003,0.7297398614883422,0.66,0.6470588235294118,0.8148148148148148,0.7213114754098361,0.6475007843971252,0.68,0.6818181818181818,0.9375,0.7894736842105263
4,0.0003,0.6238055324554443,0.68,0.72,0.6666666666666666,0.6923076923076923,0.6634790420532226,0.56,0.6666666666666666,0.625,0.6451612903225806
5,0.0003,0.5909000253677368,0.64,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.8047894716262818,0.56,0.6470588235294118,0.6875,0.6666666666666667
6,0.0003,0.6651801919937134,0.66,0.65625,0.7777777777777778,0.711864406779661,0.850209264755249,0.68,0.6666666666666666,1.0,0.8
7,0.00015,0.4588654685020447,0.78,0.7352941176470589,0.9259259259259259,0.819672131147541,0.7377588605880737,0.52,0.625,0.625,0.625
8,0.00015,0.6094472634792328,0.66,0.7272727272727273,0.5925925925925926,0.6530612244897959,0.8984732174873352,0.52,0.7,0.4375,0.5384615384615384
9,0.00015,0.4513900017738342,0.78,0.8636363636363636,0.7037037037037037,0.7755102040816326,1.026868007183075,0.48,0.6666666666666666,0.375,0.4800000000000001
10,0.00015,0.5770444965362549,0.72,0.7241379310344828,0.7777777777777778,0.75,1.0350246953964233,0.48,0.6,0.5625,0.5806451612903225
11,7.5e-05,0.47357470393180845,0.78,0.75,0.8888888888888888,0.8135593220338982,0.9108391189575196,0.52,0.625,0.625,0.625
