epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.5561399045586586,0.74,0.5,0.6923076923076923,0.5806451612903226,0.08025795075576753,1.0,1.0,1.0,1.0
2,0.0003,0.27439868927001954,0.86,0.6875,0.8461538461538461,0.7586206896551724,0.0026401226300367853,1.0,1.0,1.0,1.0
3,0.0003,0.08418562516570091,0.96,0.8666666666666667,1.0,0.9285714285714286,0.01587228390853852,1.0,1.0,1.0,1.0
4,0.0003,0.011990997418761253,1.0,1.0,1.0,1.0,0.007709594592452049,1.0,1.0,1.0,1.0
5,0.0003,0.007268292279914022,1.0,1.0,1.0,1.0,0.003804839551448822,1.0,1.0,1.0,1.0
6,0.0003,0.004240825795568526,1.0,1.0,1.0,1.0,0.0022323448956012727,1.0,1.0,1.0,1.0
7,0.0003,0.4163317785039544,0.94,0.8125,1.0,0.896551724137931,0.005388336554169655,1.0,1.0,1.0,1.0
8,0.0003,0.19143552295863628,0.92,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.566186143476516,0.92,1.0,0.75,0.8571428571428571
9,0.0003,0.3049741531908512,0.92,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.012038298919796943,1.0,1.0,1.0,1.0
10,0.00015,0.22599036768078803,0.94,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.01578109059482813,1.0,1.0,1.0,1.0
11,0.00015,0.2159811556339264,0.94,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.019091214612126352,1.0,1.0,1.0,1.0
12,0.00015,0.0658074203133583,1.0,1.0,1.0,1.0,0.03300783053040504,1.0,1.0,1.0,1.0
13,0.00015,0.15101437151432037,0.96,0.8666666666666667,1.0,0.9285714285714286,0.02560744121670723,1.0,1.0,1.0,1.0
14,7.5e-05,0.04056887835264206,1.0,1.0,1.0,1.0,0.022417316436767577,1.0,1.0,1.0,1.0
