epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.9058703589439392,0.54,0.4444444444444444,0.6,0.5106382978723405,2.5867897045612334,0.44,0.0,0.0,0.0
2,0.0003,0.957082724571228,0.58,0.47368421052631576,0.45,0.46153846153846156,0.6362631464004517,0.6,0.5833333333333334,1.0,0.7368421052631579
3,0.0003,0.7232120823860169,0.48,0.4117647058823529,0.7,0.5185185185185185,0.7728499746322632,0.56,0.56,1.0,0.717948717948718
4,0.0003,0.692419421672821,0.54,0.4594594594594595,0.85,0.5964912280701754,0.8778569149971008,0.4,0.0,0.0,0.0
5,0.0003,0.74589017868042,0.54,0.4117647058823529,0.35,0.37837837837837834,0.9230551481246948,0.44,0.0,0.0,0.0
6,0.00015,0.6507828640937805,0.68,0.625,0.5,0.5555555555555556,0.721101016998291,0.48,0.5238095238095238,0.7857142857142857,0.6285714285714286
7,0.00015,0.6195618152618408,0.7,0.5862068965517241,0.85,0.6938775510204082,0.7240521812438965,0.52,0.55,0.7857142857142857,0.6470588235294117
8,0.00015,0.5815008020401001,0.66,0.5483870967741935,0.85,0.6666666666666665,0.7801860761642456,0.52,0.55,0.7857142857142857,0.6470588235294117
9,0.00015,0.5955565679073334,0.66,0.5517241379310345,0.8,0.6530612244897959,0.8644979858398437,0.48,0.5294117647058824,0.6428571428571429,0.5806451612903226
10,7.5e-05,0.5876496505737304,0.68,0.5714285714285714,0.8,0.6666666666666666,1.0088918805122375,0.44,0.5,0.5,0.5
