epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.8745953249931335,0.52,0.4230769230769231,0.55,0.47826086956521735,0.7014290189743042,0.48,0.0,0.0,0.0
2,0.0003,0.7288848733901978,0.46,0.40540540540540543,0.75,0.5263157894736842,0.9503088188171387,0.48,0.0,0.0,0.0
3,0.0003,0.8547863197326661,0.56,0.4166666666666667,0.25,0.3125,2.83632625579834,0.48,0.0,0.0,0.0
4,0.0003,0.7608895373344421,0.5,0.4,0.5,0.4444444444444445,0.6851586866378784,0.6,1.0,0.23076923076923078,0.375
5,0.0003,0.6658341825008393,0.54,0.46153846153846156,0.9,0.6101694915254238,0.5925565838813782,0.64,0.625,0.7692307692307693,0.6896551724137931
6,0.0003,0.6974776601791381,0.58,0.4827586206896552,0.7,0.5714285714285714,0.7710580348968505,0.6,0.8,0.3076923076923077,0.4444444444444444
7,0.0003,0.6795313048362732,0.64,0.5714285714285714,0.4,0.47058823529411764,1.0821500205993653,0.48,0.0,0.0,0.0
8,0.0003,0.7351112759113312,0.6,0.5,0.15,0.23076923076923075,1.1283375167846679,0.48,0.0,0.0,0.0
9,0.00015,0.650495355129242,0.66,0.5882352941176471,0.5,0.5405405405405405,0.8473727130889892,0.52,0.6666666666666666,0.15384615384615385,0.25
10,0.00015,0.5953362143039703,0.68,0.5769230769230769,0.75,0.6521739130434783,0.8195875453948974,0.52,0.5714285714285714,0.3076923076923077,0.4
11,0.00015,0.6626675033569336,0.62,0.5185185185185185,0.7,0.5957446808510639,0.7871202087402344,0.52,0.5555555555555556,0.38461538461538464,0.4545454545454546
12,0.00015,0.5897674489021302,0.6,0.5,0.6,0.5454545454545454,0.7948254203796387,0.56,0.75,0.23076923076923078,0.3529411764705882
13,7.5e-05,0.5863554406166077,0.66,0.6,0.45,0.5142857142857143,0.8169362449645996,0.56,0.75,0.23076923076923078,0.3529411764705882
