epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.6967361688613891,0.7,0.6842105263157895,0.5909090909090909,0.6341463414634148,1.2528440713882447,0.44,0.0,0.0,0.0
2,0.0003,0.711952097415924,0.66,0.5925925925925926,0.7272727272727273,0.6530612244897959,0.6759177231788636,0.8,1.0,0.6428571428571429,0.782608695652174
3,0.0003,0.49943902492523196,0.76,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.4312301500607282,0.76,0.7222222222222222,0.9285714285714286,0.8125000000000001
4,0.0003,0.34527050971984863,0.84,0.7916666666666666,0.8636363636363636,0.8260869565217391,0.3137395620071038,0.92,0.9285714285714286,0.9285714285714286,0.9285714285714286
5,0.0003,0.256161072216928,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.2808286309191317,0.92,0.875,1.0,0.9333333333333333
6,0.0003,0.21388489112257958,0.92,0.8461538461538461,1.0,0.9166666666666666,0.28317333094688363,0.92,0.875,1.0,0.9333333333333333
7,0.0003,0.14699349761009217,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.19540703649632632,0.92,1.0,0.8571428571428571,0.923076923076923
8,0.0003,0.19273288786411286,0.98,1.0,0.9545454545454546,0.9767441860465117,0.11649429787765257,0.96,0.9333333333333333,1.0,0.9655172413793104
9,0.0003,0.1694084931910038,0.9,0.84,0.9545454545454546,0.8936170212765958,0.4953033427055925,0.84,1.0,0.7142857142857143,0.8333333333333333
10,0.0003,0.05505878034979105,0.98,0.9565217391304348,1.0,0.9777777777777777,0.41844753728335493,0.84,1.0,0.7142857142857143,0.8333333333333333
11,0.0003,0.42222986221313474,0.9,1.0,0.7727272727272727,0.8717948717948718,0.11499607348669087,0.96,1.0,0.9285714285714286,0.962962962962963
12,0.0003,0.31199975073337555,0.86,0.7586206896551724,1.0,0.8627450980392156,0.18017993670218857,0.96,1.0,0.9285714285714286,0.962962962962963
13,0.0003,0.2081117144227028,0.94,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.30497660636276125,0.84,0.7777777777777778,1.0,0.8750000000000001
14,0.0003,0.1400506791472435,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.3804231929772686,0.8,0.7368421052631579,1.0,0.8484848484848484
15,0.00015,0.04813385181128979,1.0,1.0,1.0,1.0,0.4537137859454379,0.92,0.9285714285714286,0.9285714285714286,0.9285714285714286
16,0.00015,0.17789051413536072,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.4362127496348694,0.92,0.9285714285714286,0.9285714285714286,0.9285714285714286
17,0.00015,0.05534537546336651,1.0,1.0,1.0,1.0,0.3595417747320607,0.92,0.9285714285714286,0.9285714285714286,0.9285714285714286
18,0.00015,0.0798065397888422,0.98,0.9565217391304348,1.0,0.9777777777777777,0.25609392124344593,0.92,0.9285714285714286,0.9285714285714286,0.9285714285714286
19,7.5e-05,0.058485094979405405,0.98,1.0,0.9545454545454546,0.9767441860465117,0.20351539022522047,0.96,1.0,0.9285714285714286,0.962962962962963
