epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.8444767677783966,0.48,0.5909090909090909,0.43333333333333335,0.5,0.5910288262367248,0.72,0.75,0.8,0.7741935483870969
2,0.0003,0.8513620638847351,0.58,0.6551724137931034,0.6333333333333333,0.6440677966101694,0.3019248414039612,0.92,1.0,0.8666666666666667,0.9285714285714286
3,0.0003,0.5954605424404145,0.76,0.8214285714285714,0.7666666666666667,0.793103448275862,0.6457624769210816,0.72,0.6818181818181818,1.0,0.8108108108108109
4,0.0003,0.31628923416137694,0.86,0.8709677419354839,0.9,0.8852459016393444,0.3281990323960781,0.96,0.9375,1.0,0.967741935483871
5,0.0003,0.15128604412078858,0.94,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.20481126476079226,0.96,0.9375,1.0,0.967741935483871
6,0.0003,0.21593883991241455,0.94,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.23001084268093108,0.96,0.9375,1.0,0.967741935483871
7,0.0003,0.1058719190955162,0.96,1.0,0.9333333333333333,0.9655172413793104,0.2826994299888611,0.88,0.875,0.9333333333333333,0.9032258064516129
8,0.0003,0.19736699193716048,0.94,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.24576327323913574,0.88,0.9285714285714286,0.8666666666666667,0.896551724137931
9,0.00015,0.08449040234088898,0.98,1.0,0.9666666666666667,0.983050847457627,0.39652984619140624,0.92,0.8823529411764706,1.0,0.9375
10,0.00015,0.06548369650729001,0.96,0.9375,1.0,0.967741935483871,0.4940136206150055,0.92,0.8823529411764706,1.0,0.9375
11,0.00015,0.12132278623059392,0.96,0.9375,1.0,0.967741935483871,0.3163685804605484,0.96,0.9375,1.0,0.967741935483871
12,0.00015,0.035132315307855606,1.0,1.0,1.0,1.0,0.26832412332296374,0.96,0.9375,1.0,0.967741935483871
13,7.5e-05,0.04051712108775973,1.0,1.0,1.0,1.0,0.2233534125238657,0.96,0.9375,1.0,0.967741935483871
