epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.691908655166626,0.5,0.3225806451612903,0.7142857142857143,0.4444444444444444,0.17759931176900864,0.96,1.0,0.8333333333333334,0.9090909090909091
2,0.0003,0.3813236224651337,0.84,0.6875,0.7857142857142857,0.7333333333333334,0.009229339063167571,1.0,1.0,1.0,1.0
3,0.0003,0.05405990108847618,0.98,0.9333333333333333,1.0,0.9655172413793104,0.0020257187727838757,1.0,1.0,1.0,1.0
4,0.0003,0.12742411075159907,0.94,0.9230769230769231,0.8571428571428571,0.888888888888889,0.0016731282463297247,1.0,1.0,1.0,1.0
5,0.0003,0.6585774153098464,0.86,0.6666666666666666,1.0,0.8,0.002362262513488531,1.0,1.0,1.0,1.0
6,0.0003,0.27600045591592787,0.96,0.875,1.0,0.9333333333333333,0.1060865269601345,0.96,0.8571428571428571,1.0,0.923076923076923
7,0.0003,0.24173025339841842,0.92,1.0,0.7142857142857143,0.8333333333333333,0.05810962047427893,0.96,1.0,0.8333333333333334,0.9090909090909091
8,0.00015,0.041644444316625596,1.0,1.0,1.0,1.0,0.014117705867392942,1.0,1.0,1.0,1.0
9,0.00015,0.01847320478409529,1.0,1.0,1.0,1.0,0.0022191030695103107,1.0,1.0,1.0,1.0
10,0.00015,0.01967027358710766,1.0,1.0,1.0,1.0,0.0038142219558358194,1.0,1.0,1.0,1.0
11,0.00015,0.09605031669139862,0.96,0.875,1.0,0.9333333333333333,0.004291832763701677,1.0,1.0,1.0,1.0
12,7.5e-05,0.006281609386205673,1.0,1.0,1.0,1.0,0.005067992350668646,1.0,1.0,1.0,1.0
