epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.7535347270965577,0.54,0.3333333333333333,0.7692307692307693,0.4651162790697674,0.6774882841110229,0.4,0.4,1.0,0.5714285714285715
2,0.0003,0.4112048828601837,0.84,0.6666666666666666,0.7692307692307693,0.7142857142857142,1.0575249268114566,0.4,0.4,1.0,0.5714285714285715
3,0.0003,0.45527272701263427,0.84,0.6666666666666666,0.7692307692307693,0.7142857142857142,0.4566649641096592,0.84,1.0,0.6,0.7499999999999999
4,0.0003,0.34119268774986267,0.92,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.5959838652610778,0.76,1.0,0.4,0.5714285714285715
5,0.0003,0.2178829175233841,0.98,0.9285714285714286,1.0,0.962962962962963,0.3586776201426983,0.88,1.0,0.7,0.8235294117647058
6,0.0003,0.19760657481849195,0.94,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.5126257646083832,0.8,1.0,0.5,0.6666666666666666
7,0.0003,0.26361397966742517,0.92,0.8,0.9230769230769231,0.8571428571428571,0.7254988574981689,0.72,1.0,0.3,0.4615384615384615
8,0.0003,0.1540251812338829,0.98,1.0,0.9230769230769231,0.9600000000000001,0.5260704207420349,0.84,1.0,0.6,0.7499999999999999
9,0.00015,0.1375475251674652,0.96,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.37126702576875686,0.96,1.0,0.9,0.9473684210526316
10,0.00015,0.09392045080661773,0.98,1.0,0.9230769230769231,0.9600000000000001,0.28266324270050974,0.96,1.0,0.9,0.9473684210526316
11,0.00015,0.15376072987914086,0.94,0.8571428571428571,0.9230769230769231,0.888888888888889,0.30136840461724207,0.96,1.0,0.9,0.9473684210526316
12,0.00015,0.2487763322889805,0.96,0.8666666666666667,1.0,0.9285714285714286,0.3348331567272544,0.96,1.0,0.9,0.9473684210526316
13,0.00015,0.09754220992326737,0.98,1.0,0.9230769230769231,0.9600000000000001,0.28287220769328997,0.96,1.0,0.9,0.9473684210526316
14,0.00015,0.04834275633096695,1.0,1.0,1.0,1.0,0.26586051523610876,0.96,1.0,0.9,0.9473684210526316
15,0.00015,0.09458022832870483,0.98,1.0,0.9230769230769231,0.9600000000000001,0.2571629154669063,0.96,1.0,0.9,0.9473684210526316
16,0.00015,0.06676987867802381,0.98,1.0,0.9230769230769231,0.9600000000000001,0.2527813287078516,0.96,1.0,0.9,0.9473684210526316
17,0.00015,0.05719226188957691,0.98,1.0,0.9230769230769231,0.9600000000000001,0.26039274051780464,0.96,1.0,0.9,0.9473684210526316
18,0.00015,0.07801493436098099,0.98,0.9285714285714286,1.0,0.962962962962963,0.28435851468122564,0.96,1.0,0.9,0.9473684210526316
19,0.00015,0.20457427814602852,0.96,0.8666666666666667,1.0,0.9285714285714286,1.7926570320129394,0.6,0.0,0.0,0.0
20,7.5e-05,0.14533789381384848,0.96,1.0,0.8461538461538461,0.9166666666666666,0.32089819498359246,0.96,1.0,0.9,0.9473684210526316
21,7.5e-05,0.07603123113512993,0.98,0.9285714285714286,1.0,0.962962962962963,0.2925447318702936,0.96,1.0,0.9,0.9473684210526316
22,7.5e-05,0.11500904232263565,0.94,1.0,0.7692307692307693,0.8695652173913044,0.31573209710419176,0.96,1.0,0.9,0.9473684210526316
23,7.5e-05,0.03255597412586212,1.0,1.0,1.0,1.0,0.310112526640296,0.96,1.0,0.9,0.9473684210526316
24,3.75e-05,0.04120830804109574,1.0,1.0,1.0,1.0,0.31239431895315617,0.96,1.0,0.9,0.9473684210526316
