epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.637906836271286,0.62,0.4375,0.9333333333333333,0.5957446808510638,0.11992383174598217,0.96,1.0,0.9,0.9473684210526316
2,0.0003,0.06226974111050367,0.98,0.9375,1.0,0.967741935483871,0.0016246560961005229,1.0,1.0,1.0,1.0
3,0.0003,0.19779285931959747,0.98,0.9375,1.0,0.967741935483871,0.10889671705663204,0.92,0.8333333333333334,1.0,0.9090909090909091
4,0.0003,0.10033235765993595,0.96,0.8823529411764706,1.0,0.9375,0.021809442638295876,1.0,1.0,1.0,1.0
5,0.0003,0.11166615709662438,0.98,1.0,0.9333333333333333,0.9655172413793104,0.5464765066094697,0.76,1.0,0.4,0.5714285714285715
6,0.00015,0.042902741339057686,0.98,0.9375,1.0,0.967741935483871,0.025543537556659432,1.0,1.0,1.0,1.0
7,0.00015,0.2673751614242792,0.92,0.7894736842105263,1.0,0.8823529411764706,0.010335177958477288,1.0,1.0,1.0,1.0
8,0.00015,0.16748271226882935,0.96,1.0,0.8666666666666667,0.9285714285714286,0.022893633752828463,1.0,1.0,1.0,1.0
9,0.00015,0.05829919889569282,1.0,1.0,1.0,1.0,0.025056462747743355,1.0,1.0,1.0,1.0
10,7.5e-05,0.061295861899852755,1.0,1.0,1.0,1.0,0.0019258468784119033,1.0,1.0,1.0,1.0
