epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.7984728682041168,0.6,0.6785714285714286,0.6333333333333333,0.6551724137931035,0.36200883507728576,0.88,0.8571428571428571,1.0,0.923076923076923
2,0.0003,0.45392458099871874,0.82,0.8620689655172413,0.8333333333333334,0.847457627118644,0.6188584020733834,0.88,0.8571428571428571,1.0,0.923076923076923
3,0.0003,0.18881493240594863,0.9,0.9629629629629629,0.8666666666666667,0.912280701754386,0.29174904626794157,0.88,0.8571428571428571,1.0,0.923076923076923
4,0.0003,0.1018269668519497,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.03592463225035317,1.0,1.0,1.0,1.0
5,0.0003,0.26722550481557844,0.94,0.9354838709677419,0.9666666666666667,0.9508196721311476,1.0144196543935664,0.88,0.8571428571428571,1.0,0.923076923076923
6,0.0003,0.15691041430458427,0.9,0.9310344827586207,0.9,0.9152542372881356,0.9004275423847139,0.88,0.8571428571428571,1.0,0.923076923076923
7,0.0003,0.12682899981737136,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.18120751209557057,0.92,0.9,1.0,0.9473684210526316
8,0.0003,0.1808581690862775,0.92,0.9642857142857143,0.9,0.9310344827586207,0.02072975680232048,1.0,1.0,1.0,1.0
9,0.0003,0.09001460492610931,0.96,1.0,0.9333333333333333,0.9655172413793104,0.012956930622458458,1.0,1.0,1.0,1.0
10,0.0003,0.17414427429437637,0.96,0.9375,1.0,0.967741935483871,0.02076017662882805,1.0,1.0,1.0,1.0
11,0.0003,0.059704183489084246,0.98,0.967741935483871,1.0,0.9836065573770492,0.19830704227089882,0.92,0.9444444444444444,0.9444444444444444,0.9444444444444444
12,0.0003,0.1637364521622658,0.94,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.16268604062497616,0.96,0.9473684210526315,1.0,0.972972972972973
13,0.00015,0.06853594522923231,1.0,1.0,1.0,1.0,0.0884499521064572,0.96,0.9473684210526315,1.0,0.972972972972973
14,0.00015,0.13086330115795136,0.98,0.967741935483871,1.0,0.9836065573770492,0.1558120211760979,0.96,0.9473684210526315,1.0,0.972972972972973
15,0.00015,0.12640446975827216,0.98,0.967741935483871,1.0,0.9836065573770492,0.1552709009917453,0.96,0.9473684210526315,1.0,0.972972972972973
16,0.00015,0.17978356093168257,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.1625857094069943,0.92,1.0,0.8888888888888888,0.9411764705882353
17,7.5e-05,0.11365013808012009,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.12384475072845817,0.92,1.0,0.8888888888888888,0.9411764705882353
