epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,1.1524746990203858,0.36,0.08,0.18181818181818182,0.1111111111111111,0.795359013080597,0.56,0.0,0.0,0.0
2,0.0003,0.9550524044036866,0.36,0.21621621621621623,0.7272727272727273,0.33333333333333337,0.6101210021972656,0.44,0.44,1.0,0.6111111111111112
3,0.0003,0.7079966306686402,0.68,0.3333333333333333,0.45454545454545453,0.3846153846153846,0.9803543245792389,0.56,0.0,0.0,0.0
4,0.0003,0.46647234916687014,0.76,0.4782608695652174,1.0,0.6470588235294118,0.5812250793725252,0.8,1.0,0.5454545454545454,0.7058823529411764
5,0.0003,0.4245207345485687,0.68,0.4074074074074074,1.0,0.5789473684210525,0.3354190795496106,0.76,0.6470588235294118,1.0,0.7857142857142858
6,0.0003,0.26393345594406126,0.84,0.5789473684210527,1.0,0.7333333333333334,0.30624022290110586,0.68,0.5789473684210527,1.0,0.7333333333333334
7,0.0003,0.22794362664222717,0.92,0.7333333333333333,1.0,0.846153846153846,0.3325569146871567,0.64,0.55,1.0,0.7096774193548387
8,0.0003,0.10812835931777955,1.0,1.0,1.0,1.0,0.3412177062034607,0.6,0.5238095238095238,1.0,0.6875000000000001
9,0.0003,0.20514105200767518,0.92,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0554288659314625,1.0,1.0,1.0,1.0
10,0.0003,0.08657204985618591,1.0,1.0,1.0,1.0,0.1979401031136513,0.88,0.7857142857142857,1.0,0.88
11,0.0003,0.06864111244678497,0.98,0.9166666666666666,1.0,0.9565217391304348,0.10283853970468045,0.84,0.7333333333333333,1.0,0.846153846153846
12,0.0003,0.10981025099754334,0.96,1.0,0.8181818181818182,0.9,0.011755247712135314,1.0,1.0,1.0,1.0
13,0.0003,0.0837312889099121,1.0,1.0,1.0,1.0,0.07083021138329058,1.0,1.0,1.0,1.0
14,0.0003,0.07557970941066743,0.98,0.9166666666666666,1.0,0.9565217391304348,0.02626053400337696,1.0,1.0,1.0,1.0
15,0.0003,0.030670676827430726,1.0,1.0,1.0,1.0,0.02261584764579311,1.0,1.0,1.0,1.0
16,0.0003,0.022767979949712754,1.0,1.0,1.0,1.0,0.00525703564280775,1.0,1.0,1.0,1.0
17,0.0003,0.02359693855047226,1.0,1.0,1.0,1.0,0.012109791189432144,1.0,1.0,1.0,1.0
18,0.0003,0.0313471132516861,1.0,1.0,1.0,1.0,0.010293554514064454,1.0,1.0,1.0,1.0
19,0.0003,0.017858236879110336,1.0,1.0,1.0,1.0,0.007911378062563017,1.0,1.0,1.0,1.0
20,0.0003,0.07571279026567936,0.98,1.0,0.9090909090909091,0.9523809523809523,0.0028470188379230875,1.0,1.0,1.0,1.0
21,0.0003,0.03392930522561073,1.0,1.0,1.0,1.0,0.002598346769809723,1.0,1.0,1.0,1.0
22,0.0003,0.0699266030266881,0.98,0.9166666666666666,1.0,0.9565217391304348,0.007365493759862147,1.0,1.0,1.0,1.0
23,0.0003,0.019364750012755394,1.0,1.0,1.0,1.0,0.024508995357900857,1.0,1.0,1.0,1.0
24,0.0003,0.012276564873754978,1.0,1.0,1.0,1.0,0.01973979886621237,1.0,1.0,1.0,1.0
25,0.00015,0.01740955449640751,1.0,1.0,1.0,1.0,0.00645282028708607,1.0,1.0,1.0,1.0
26,0.00015,0.010727590583264827,1.0,1.0,1.0,1.0,0.004041667035780847,1.0,1.0,1.0,1.0
27,0.00015,0.004089447259902954,1.0,1.0,1.0,1.0,0.0037014102179091426,1.0,1.0,1.0,1.0
28,0.00015,0.0033081919699907304,1.0,1.0,1.0,1.0,0.0025634515419369563,1.0,1.0,1.0,1.0
29,0.00015,0.09064576461911202,0.98,1.0,0.9090909090909091,0.9523809523809523,0.001967593679582933,1.0,1.0,1.0,1.0
30,0.00015,0.07791525710374117,0.98,1.0,0.9090909090909091,0.9523809523809523,0.004133578792025219,1.0,1.0,1.0,1.0
31,0.00015,0.030771078690886498,1.0,1.0,1.0,1.0,0.003528173418599181,1.0,1.0,1.0,1.0
32,0.00015,0.0610716700553894,1.0,1.0,1.0,1.0,0.003472657717502443,1.0,1.0,1.0,1.0
33,7.5e-05,0.05629506088793278,0.98,0.9166666666666666,1.0,0.9565217391304348,0.00275392430696229,1.0,1.0,1.0,1.0
34,7.5e-05,0.022508336156606676,1.0,1.0,1.0,1.0,0.006243066065944731,1.0,1.0,1.0,1.0
35,7.5e-05,0.028543714582920075,1.0,1.0,1.0,1.0,0.007498760137241334,1.0,1.0,1.0,1.0
36,7.5e-05,0.010042261518537998,1.0,1.0,1.0,1.0,0.006487334514968097,1.0,1.0,1.0,1.0
37,3.75e-05,0.011323597207665443,1.0,1.0,1.0,1.0,0.004963888095226139,1.0,1.0,1.0,1.0
