epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.9705042576789856,0.42,0.3333333333333333,0.45,0.3829787234042553,0.7123934245109558,0.64,0.0,0.0,0.0
2,0.0003,0.7806364727020264,0.54,0.44,0.55,0.48888888888888893,0.6794930076599122,0.64,0.5,0.4444444444444444,0.47058823529411764
3,0.0003,0.6657646703720093,0.7,0.6666666666666666,0.5,0.5714285714285715,1.1079835557937623,0.6,0.4444444444444444,0.4444444444444444,0.4444444444444444
4,0.0003,0.5622480082511901,0.64,0.53125,0.85,0.6538461538461537,1.311747441291809,0.64,0.5,0.4444444444444444,0.47058823529411764
5,0.0003,0.7432895922660827,0.58,0.48717948717948717,0.95,0.6440677966101694,0.9929765892028809,0.44,0.3076923076923077,0.4444444444444444,0.3636363636363637
6,0.00015,0.5718996453285218,0.64,0.53125,0.85,0.6538461538461537,1.4380927681922913,0.64,0.5,0.4444444444444444,0.47058823529411764
7,0.00015,0.5591172909736634,0.54,0.45714285714285713,0.8,0.5818181818181818,1.4555402374267579,0.56,0.4,0.4444444444444444,0.4210526315789474
8,0.00015,0.6467783546447754,0.66,0.5517241379310345,0.8,0.6530612244897959,1.1783348608016968,0.44,0.3076923076923077,0.4444444444444444,0.3636363636363637
9,0.00015,0.5176023364067077,0.78,0.7142857142857143,0.75,0.7317073170731706,1.0264544153213502,0.44,0.3076923076923077,0.4444444444444444,0.3636363636363637
10,7.5e-05,0.5155149579048157,0.76,0.625,1.0,0.7692307692307693,0.997194414138794,0.48,0.375,0.6666666666666666,0.4800000000000001
