epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,1.0163777256011963,0.32,0.42857142857142855,0.4,0.4137931034482759,0.7024101495742798,0.6,0.6,1.0,0.7499999999999999
2,0.0003,0.7534799504280091,0.62,0.6571428571428571,0.7666666666666667,0.7076923076923077,0.9646058416366577,0.6,0.6,1.0,0.7499999999999999
3,0.0003,0.7288949751853943,0.54,0.6296296296296297,0.5666666666666667,0.5964912280701755,0.755414354801178,0.32,0.4375,0.4666666666666667,0.45161290322580644
4,0.0003,0.7113281774520874,0.64,0.6363636363636364,0.9333333333333333,0.7567567567567568,0.6359544992446899,0.72,0.7,0.9333333333333333,0.8
5,0.0003,0.6151476478576661,0.68,0.7916666666666666,0.6333333333333333,0.7037037037037038,0.8983366632461548,0.6,0.6,1.0,0.7499999999999999
6,0.0003,0.6367462003231048,0.66,0.696969696969697,0.7666666666666667,0.7301587301587302,1.6648950862884522,0.6,0.6,1.0,0.7499999999999999
7,0.0003,0.8128454756736755,0.64,0.6875,0.7333333333333333,0.7096774193548386,0.6408886146545411,0.6,0.7272727272727273,0.5333333333333333,0.6153846153846153
8,0.00015,0.6272045373916626,0.76,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.7891861963272094,0.6,0.8571428571428571,0.4,0.5454545454545455
9,0.00015,0.6232880759239197,0.72,0.9444444444444444,0.5666666666666667,0.7083333333333334,0.6862328624725342,0.64,0.7142857142857143,0.6666666666666666,0.689655172413793
10,0.00015,0.5560569596290589,0.76,0.8214285714285714,0.7666666666666667,0.793103448275862,0.7315555000305176,0.64,0.8,0.5333333333333333,0.64
11,0.00015,0.4865296983718872,0.82,0.8888888888888888,0.8,0.8421052631578948,0.7629654979705811,0.6,0.7777777777777778,0.4666666666666667,0.5833333333333334
12,7.5e-05,0.47034549236297607,0.8,0.8846153846153846,0.7666666666666667,0.8214285714285715,0.7332013034820557,0.76,0.8,0.8,0.8000000000000002
