epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.7703037548065186,0.68,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.6902160382270813,0.72,0.0,0.0,0.0
2,0.0003,0.8264061093330384,0.52,0.34375,0.7857142857142857,0.4782608695652174,0.6946613192558289,0.36,0.2727272727272727,1.0,0.42857142857142855
3,0.0003,0.4226149344444275,0.74,0.5217391304347826,0.8571428571428571,0.6486486486486486,0.49451538115739824,0.72,0.46153846153846156,1.0,0.631578947368421
4,0.0003,0.23474636793136597,0.94,0.8235294117647058,1.0,0.9032258064516129,0.34528350926935675,0.96,0.8571428571428571,1.0,0.923076923076923
5,0.0003,0.1698594096302986,0.92,0.7777777777777778,1.0,0.8750000000000001,0.32829268616624174,0.76,0.5,1.0,0.6666666666666666
6,0.0003,0.12313797861337662,0.96,0.875,1.0,0.9333333333333333,0.37275397926568987,0.72,0.46153846153846156,1.0,0.631578947368421
7,0.0003,0.0937909184396267,0.96,0.875,1.0,0.9333333333333333,0.48298717349767684,0.64,0.4,1.0,0.5714285714285715
8,0.0003,0.06343742072582245,1.0,1.0,1.0,1.0,0.5289940211176872,0.6,0.375,1.0,0.5454545454545454
9,0.0003,0.07518325299024582,0.98,1.0,0.9285714285714286,0.962962962962963,0.036314981874420484,1.0,1.0,1.0,1.0
10,0.0003,0.029112128913402556,1.0,1.0,1.0,1.0,0.008498610257829569,1.0,1.0,1.0,1.0
11,0.0003,0.08716657251119614,0.98,0.9333333333333333,1.0,0.9655172413793104,0.025580352842806634,1.0,1.0,1.0,1.0
12,0.0003,0.033836376965045926,1.0,1.0,1.0,1.0,0.04328118860721588,1.0,1.0,1.0,1.0
13,0.0003,0.027040277197957038,1.0,1.0,1.0,1.0,0.012527983635663986,1.0,1.0,1.0,1.0
14,0.0003,0.022907545417547227,1.0,1.0,1.0,1.0,0.005909394398324821,1.0,1.0,1.0,1.0
15,0.0003,0.013654573485255242,1.0,1.0,1.0,1.0,0.00532359167769755,1.0,1.0,1.0,1.0
16,0.0003,0.007491300143301487,1.0,1.0,1.0,1.0,0.008356511181627866,1.0,1.0,1.0,1.0
17,0.0003,0.015121492482721806,1.0,1.0,1.0,1.0,0.011470983616891316,1.0,1.0,1.0,1.0
18,0.0003,0.010358865857124328,1.0,1.0,1.0,1.0,0.011218100141559263,1.0,1.0,1.0,1.0
19,0.00015,0.003537747710943222,1.0,1.0,1.0,1.0,0.005877603511871712,1.0,1.0,1.0,1.0
20,0.00015,0.005338298659771681,1.0,1.0,1.0,1.0,0.004287808909357409,1.0,1.0,1.0,1.0
21,0.00015,0.003324031438678503,1.0,1.0,1.0,1.0,0.003912570774373307,1.0,1.0,1.0,1.0
22,0.00015,0.002620791532099247,1.0,1.0,1.0,1.0,0.002276776563353451,1.0,1.0,1.0,1.0
23,0.00015,0.009319328982383013,1.0,1.0,1.0,1.0,0.0014325774647292633,1.0,1.0,1.0,1.0
24,0.00015,0.0061430509015917775,1.0,1.0,1.0,1.0,0.0011898342333734036,1.0,1.0,1.0,1.0
25,0.00015,0.20888956874608994,0.98,1.0,0.9285714285714286,0.962962962962963,0.001239526122807888,1.0,1.0,1.0,1.0
26,0.00015,0.011529184868559242,1.0,1.0,1.0,1.0,0.019788364279083908,1.0,1.0,1.0,1.0
27,0.00015,0.0758466837182641,0.98,1.0,0.9285714285714286,0.962962962962963,0.0059815120324287815,1.0,1.0,1.0,1.0
28,7.5e-05,0.14009202837944032,0.94,0.9230769230769231,0.8571428571428571,0.888888888888889,0.007372239679098129,1.0,1.0,1.0,1.0
29,7.5e-05,0.018672987073659896,1.0,1.0,1.0,1.0,0.009326607882894678,1.0,1.0,1.0,1.0
30,7.5e-05,0.09568007573485375,0.98,1.0,0.9285714285714286,0.962962962962963,0.01352242797420331,1.0,1.0,1.0,1.0
31,7.5e-05,0.05498617380857468,1.0,1.0,1.0,1.0,0.09146013667981606,1.0,1.0,1.0,1.0
32,3.75e-05,0.029990044236183167,1.0,1.0,1.0,1.0,0.02103688891598722,1.0,1.0,1.0,1.0
