epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.6616625547409057,0.64,0.15789473684210525,0.6,0.25,0.548817072585225,0.92,0.0,0.0,0.0
2,0.0003,0.8497068214416504,0.68,0.17647058823529413,0.6,0.2727272727272727,0.5878178347554058,0.92,0.0,0.0,0.0
3,0.0003,0.32464843630790713,0.86,0.4,0.8,0.5333333333333333,0.2994680117443204,0.76,0.25,1.0,0.4
4,0.0003,0.28437736570835115,0.88,0.45454545454545453,1.0,0.625,0.34599247376434505,0.76,0.25,1.0,0.4
5,0.0003,0.22776463627815247,0.88,0.4444444444444444,0.8,0.5714285714285714,0.4786294713243842,0.8,0.2857142857142857,1.0,0.4444444444444445
6,0.0003,0.21783327996730806,0.92,0.5555555555555556,1.0,0.7142857142857143,0.4433811616897583,0.92,0.5,0.5,0.5
7,0.00015,0.14242237955331802,0.98,0.8333333333333334,1.0,0.9090909090909091,0.3947525990009308,0.96,1.0,0.5,0.6666666666666666
8,0.00015,0.12596916988492013,0.98,1.0,0.8,0.888888888888889,0.3884039153158665,0.92,0.5,0.5,0.5
9,0.00015,0.07738627567887306,0.98,0.8333333333333334,1.0,0.9090909090909091,0.1950476132147014,0.88,0.4,1.0,0.5714285714285715
10,0.00015,0.36064518108963967,0.92,0.6,0.6,0.6,0.04376273080706596,0.96,0.6666666666666666,1.0,0.8
11,0.00015,0.08212391942739487,0.96,0.7142857142857143,1.0,0.8333333333333333,0.02066195729188621,1.0,1.0,1.0,1.0
12,0.00015,0.06882609874010086,1.0,1.0,1.0,1.0,0.02126420531887561,1.0,1.0,1.0,1.0
13,0.00015,0.050933377519249916,0.98,0.8333333333333334,1.0,0.9090909090909091,0.02997626942815259,1.0,1.0,1.0,1.0
14,0.00015,0.019654807075858115,1.0,1.0,1.0,1.0,0.046277490977663545,1.0,1.0,1.0,1.0
15,7.5e-05,0.05112163931131363,1.0,1.0,1.0,1.0,0.05535990508971736,0.96,0.6666666666666666,1.0,0.8
16,7.5e-05,0.03415838994085789,0.98,0.8333333333333334,1.0,0.9090909090909091,0.05294350949348882,0.96,0.6666666666666666,1.0,0.8
17,7.5e-05,0.03685594353824854,1.0,1.0,1.0,1.0,0.039464739221148196,0.96,0.6666666666666666,1.0,0.8
18,7.5e-05,0.02294184796512127,1.0,1.0,1.0,1.0,0.12274294022470712,0.92,0.5,1.0,0.6666666666666666
19,3.75e-05,0.03776589408516884,0.98,0.8333333333333334,1.0,0.9090909090909091,0.11511379736941307,0.92,0.5,1.0,0.6666666666666666
