epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.7216376852989197,0.66,0.25,0.2727272727272727,0.2608695652173913,0.22134217739105225,0.8,0.5454545454545454,1.0,0.7058823529411764
2,0.0003,0.257945716381073,0.82,0.55,1.0,0.7096774193548387,0.1652066022157669,0.96,0.8571428571428571,1.0,0.923076923076923
3,0.0003,0.07383581459522247,1.0,1.0,1.0,1.0,0.25579736709594725,0.92,0.75,1.0,0.8571428571428571
4,0.0003,0.2103085197880864,0.94,0.7857142857142857,1.0,0.88,0.638416142463684,0.76,0.5,1.0,0.6666666666666666
5,0.0003,0.21434458788484334,0.94,1.0,0.7272727272727273,0.8421052631578948,0.05215528517961502,0.96,0.8571428571428571,1.0,0.923076923076923
6,0.0003,0.13053019538521768,0.96,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.02054181128740311,1.0,1.0,1.0,1.0
7,0.0003,0.03192824140191078,1.0,1.0,1.0,1.0,0.0036187188886106013,1.0,1.0,1.0,1.0
8,0.0003,0.0813389177620411,0.98,1.0,0.9090909090909091,0.9523809523809523,0.0014793921168893575,1.0,1.0,1.0,1.0
9,0.0003,0.00849749218672514,1.0,1.0,1.0,1.0,0.000659367892658338,1.0,1.0,1.0,1.0
10,0.0003,0.011261673867702484,1.0,1.0,1.0,1.0,0.0006874239188618958,1.0,1.0,1.0,1.0
11,0.0003,0.0044886192679405214,1.0,1.0,1.0,1.0,0.0008247262140503154,1.0,1.0,1.0,1.0
12,0.0003,0.00942674431949854,1.0,1.0,1.0,1.0,0.000852662151446566,1.0,1.0,1.0,1.0
13,0.00015,0.005734867006540298,1.0,1.0,1.0,1.0,0.0006979824788868427,1.0,1.0,1.0,1.0
14,0.00015,0.022962393425405025,1.0,1.0,1.0,1.0,0.0009186473884619773,1.0,1.0,1.0,1.0
15,0.00015,0.0034345242753624915,1.0,1.0,1.0,1.0,0.0013126287795603275,1.0,1.0,1.0,1.0
16,0.00015,0.021576892286539077,1.0,1.0,1.0,1.0,0.0015330781741067767,1.0,1.0,1.0,1.0
17,7.5e-05,0.003864778922870755,1.0,1.0,1.0,1.0,0.0009816998848691584,1.0,1.0,1.0,1.0
