epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.9065472102165222,0.48,0.4482758620689655,0.5652173913043478,0.4999999999999999,0.8310630393028259,0.36,0.0,0.0,0.0
2,0.0003,0.6887449240684509,0.56,0.5185185185185185,0.6086956521739131,0.5599999999999999,0.6615377140045166,0.6,0.6363636363636364,0.875,0.7368421052631579
3,0.0003,0.6747245836257935,0.74,0.6785714285714286,0.8260869565217391,0.7450980392156864,1.0290006053447724,0.64,0.64,1.0,0.7804878048780487
4,0.0003,0.533585877418518,0.8,0.8421052631578947,0.6956521739130435,0.761904761904762,0.6741199278831482,0.64,0.64,1.0,0.7804878048780487
5,0.0003,0.4917187762260437,0.82,0.85,0.7391304347826086,0.7906976744186046,0.7927984046936035,0.6,0.6363636363636364,0.875,0.7368421052631579
6,0.00015,0.41112061977386477,0.82,0.7916666666666666,0.8260869565217391,0.8085106382978724,0.9323078489303589,0.6,0.6363636363636364,0.875,0.7368421052631579
7,0.00015,0.28817885398864745,0.9,0.875,0.9130434782608695,0.8936170212765957,0.8649511909484864,0.6,0.6363636363636364,0.875,0.7368421052631579
8,0.00015,0.33332871079444887,0.86,0.8636363636363636,0.8260869565217391,0.8444444444444444,0.9498258638381958,0.6,0.6363636363636364,0.875,0.7368421052631579
9,0.00015,0.25294399380683896,0.94,0.9166666666666666,0.9565217391304348,0.9361702127659574,1.0934340858459473,0.52,0.6,0.75,0.6666666666666665
10,7.5e-05,0.31495164036750795,0.86,0.7857142857142857,0.9565217391304348,0.8627450980392156,0.9335446453094483,0.56,0.631578947368421,0.75,0.6857142857142857
