epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.7802650341391564,0.58,0.5454545454545454,0.75,0.631578947368421,0.6097308790683746,0.6,0.8571428571428571,0.4,0.5454545454545455
2,0.0003,0.46993470191955566,0.84,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4634886040352285,0.72,1.0,0.5333333333333333,0.6956521739130436
3,0.0003,0.5804184353351594,0.78,0.7407407407407407,0.8333333333333334,0.7843137254901961,1.4078768937289714,0.68,0.8888888888888888,0.5333333333333333,0.6666666666666667
4,0.0003,0.566949212551117,0.78,0.7241379310344828,0.875,0.7924528301886793,0.8485817432343175,0.72,0.9,0.6,0.7200000000000001
5,0.0003,0.20329280138015748,0.94,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.23581373132765293,0.92,1.0,0.8666666666666667,0.9285714285714286
6,0.0003,0.5611524713039399,0.84,0.8076923076923077,0.875,0.8400000000000001,0.3449317847936527,0.92,0.8823529411764706,1.0,0.9375
7,0.0003,0.3495242476463318,0.9,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.45580531769650406,0.84,0.7894736842105263,1.0,0.8823529411764706
8,0.0003,0.27381080627441406,0.9,0.9130434782608695,0.875,0.8936170212765957,0.09307278146152384,0.96,0.9375,1.0,0.967741935483871
9,0.0003,0.21453072726726533,0.96,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.4225068420858588,0.76,1.0,0.6,0.7499999999999999
10,0.0003,0.1862696713209152,0.96,1.0,0.9166666666666666,0.9565217391304348,0.1448659413261339,0.96,0.9375,1.0,0.967741935483871
11,0.0003,0.1248910478875041,0.94,0.8888888888888888,1.0,0.9411764705882353,0.05434603032190353,1.0,1.0,1.0,1.0
12,0.0003,0.23132985331118106,0.92,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0802141987113282,0.96,1.0,0.9333333333333333,0.9655172413793104
13,0.0003,0.12284831807017327,0.98,1.0,0.9583333333333334,0.9787234042553191,0.2756588713824749,0.84,1.0,0.7333333333333333,0.846153846153846
14,0.0003,0.09651344880461693,0.96,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.1777548024430871,0.92,0.8823529411764706,1.0,0.9375
15,0.00015,0.06569809138774872,1.0,1.0,1.0,1.0,0.16360490803141148,0.92,0.8823529411764706,1.0,0.9375
16,0.00015,0.07364838544279337,0.98,0.96,1.0,0.9795918367346939,0.15190418504178524,0.92,0.8823529411764706,1.0,0.9375
17,0.00015,0.09227207992225886,0.98,1.0,0.9583333333333334,0.9787234042553191,0.14258552589919418,0.92,0.8823529411764706,1.0,0.9375
18,0.00015,0.05847387585788965,1.0,1.0,1.0,1.0,0.17019359275116586,0.92,0.8823529411764706,1.0,0.9375
19,7.5e-05,0.08682070277631283,0.94,0.8888888888888888,1.0,0.9411764705882353,0.13541228343223338,0.92,0.8823529411764706,1.0,0.9375
