epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.7399361026287079,0.66,0.7307692307692307,0.6551724137931034,0.6909090909090909,0.9990096521377564,0.4,0.0,0.0,0.0
2,0.0003,0.8723286390304565,0.64,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9493476951122284,0.36,0.4444444444444444,0.26666666666666666,0.33333333333333337
3,0.0003,0.6805388116836548,0.7,0.7333333333333333,0.7586206896551724,0.7457627118644068,1.2246989372372628,0.6,0.6,1.0,0.7499999999999999
4,0.0003,0.7088084387779235,0.7,0.7058823529411765,0.8275862068965517,0.7619047619047619,1.0093288969993592,0.56,0.5909090909090909,0.8666666666666667,0.7027027027027029
5,0.0003,0.4674652123451233,0.82,0.8125,0.896551724137931,0.8524590163934426,1.6489439463615418,0.44,0.6666666666666666,0.13333333333333333,0.2222222222222222
6,0.00015,0.42108936309814454,0.78,0.8461538461538461,0.7586206896551724,0.8,1.3245937776565553,0.44,0.6666666666666666,0.13333333333333333,0.2222222222222222
7,0.00015,0.32911164276301863,0.86,0.9230769230769231,0.8275862068965517,0.8727272727272727,1.085117090344429,0.6,0.7777777777777778,0.4666666666666667,0.5833333333333334
8,0.00015,0.23308623552322388,0.92,0.9310344827586207,0.9310344827586207,0.9310344827586207,1.0277943295240402,0.6,0.7272727272727273,0.5333333333333333,0.6153846153846153
9,0.00015,0.27187244661152365,0.92,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.990502427816391,0.52,0.7142857142857143,0.3333333333333333,0.4545454545454545
10,7.5e-05,0.14105767965316773,0.96,0.9354838709677419,1.0,0.9666666666666666,1.3374531698226928,0.44,0.6,0.2,0.3
