epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.8452382707595825,0.56,0.5862068965517241,0.6296296296296297,0.6071428571428571,0.8326652431488037,0.68,0.6666666666666666,1.0,0.8
2,0.0003,0.7165918135643006,0.6,0.6521739130434783,0.5555555555555556,0.6,0.7013461685180664,0.64,0.6666666666666666,0.875,0.7567567567567567
3,0.0003,0.6024118208885193,0.72,0.782608695652174,0.6666666666666666,0.72,0.9485898017883301,0.76,0.7272727272727273,1.0,0.8421052631578948
4,0.0003,0.7095464169979095,0.74,0.7692307692307693,0.7407407407407407,0.7547169811320754,0.954249095916748,0.72,0.6956521739130435,1.0,0.8205128205128205
5,0.0003,0.3191547894477844,0.82,0.8461538461538461,0.8148148148148148,0.830188679245283,0.4792181611061096,0.84,0.8333333333333334,0.9375,0.8823529411764706
6,0.0003,0.24407572984695436,0.92,0.96,0.8888888888888888,0.923076923076923,0.7824768876971211,0.8,0.8666666666666667,0.8125,0.8387096774193549
7,0.0003,0.6519969436526298,0.8,0.84,0.7777777777777778,0.8076923076923077,1.4246615360138821,0.68,0.8333333333333334,0.625,0.7142857142857143
8,0.0003,0.4202823543548584,0.82,0.8,0.8888888888888888,0.8421052631578948,0.6829665303230286,0.68,0.75,0.75,0.75
9,0.00015,0.4062532091140747,0.8,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.5575768375396728,0.84,0.8,1.0,0.888888888888889
10,0.00015,0.3013747715950012,0.86,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.33826775282621385,0.92,0.8888888888888888,1.0,0.9411764705882353
11,0.00015,0.25593249827623366,0.94,0.9615384615384616,0.9259259259259259,0.9433962264150944,0.28749747905880213,0.92,0.8888888888888888,1.0,0.9411764705882353
12,0.00015,0.24305596113204955,0.88,0.92,0.8518518518518519,0.8846153846153846,0.2914546557702124,0.92,0.8888888888888888,1.0,0.9411764705882353
13,0.00015,0.1708178210258484,0.94,0.9615384615384616,0.9259259259259259,0.9433962264150944,0.32275725338608025,0.92,0.8888888888888888,1.0,0.9411764705882353
14,0.00015,0.07305432751774787,1.0,1.0,1.0,1.0,0.37325095034204425,0.8,0.8666666666666667,0.8125,0.8387096774193549
15,7.5e-05,0.23798784375190735,0.9,0.9230769230769231,0.8888888888888888,0.9056603773584906,0.3112048822827637,0.88,0.8823529411764706,0.9375,0.9090909090909091
16,7.5e-05,0.10067516535520554,0.96,1.0,0.9259259259259259,0.9615384615384615,0.364218148496002,0.92,0.8888888888888888,1.0,0.9411764705882353
17,7.5e-05,0.13173000156879425,0.96,0.9310344827586207,1.0,0.9642857142857143,0.42253733064979315,0.92,0.8888888888888888,1.0,0.9411764705882353
18,7.5e-05,0.056116100177168844,0.98,1.0,0.9629629629629629,0.9811320754716981,0.41505171976983546,0.92,0.8888888888888888,1.0,0.9411764705882353
19,3.75e-05,0.18672470688819887,0.96,1.0,0.9259259259259259,0.9615384615384615,0.38907263826578853,0.92,0.8888888888888888,1.0,0.9411764705882353
