epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.6553426742553711,0.56,0.13043478260869565,0.6,0.21428571428571427,0.6345862829685212,0.92,0.0,0.0,0.0
2,0.0003,0.463434202671051,0.8,0.2222222222222222,0.4,0.2857142857142857,0.5528012692928315,0.92,0.0,0.0,0.0
3,0.0003,0.5178506588935852,0.86,0.25,0.2,0.22222222222222224,0.5545804047584534,0.92,0.0,0.0,0.0
4,0.0003,0.3736508074402809,0.84,0.38461538461538464,1.0,0.5555555555555556,0.6538743853569031,0.4,0.11764705882352941,1.0,0.21052631578947367
5,0.0003,0.24371418714523316,0.9,0.5,1.0,0.6666666666666666,0.8390684878826141,0.44,0.07142857142857142,0.5,0.125
6,0.00015,0.2676664200425148,0.88,0.45454545454545453,1.0,0.625,1.0652917873859407,0.64,0.1111111111111111,0.5,0.1818181818181818
7,0.00015,0.27927885830402377,0.94,0.625,1.0,0.7692307692307693,1.435498723462224,0.72,0.14285714285714285,0.5,0.22222222222222224
8,0.00015,0.270962610244751,0.9,0.5,1.0,0.6666666666666666,1.6374743990041316,0.8,0.0,0.0,0.0
9,0.00015,0.17694725587964058,0.92,0.5555555555555556,1.0,0.7142857142857143,1.6138349805772305,0.8,0.0,0.0,0.0
10,7.5e-05,0.3080384097993374,0.92,0.5714285714285714,0.8,0.6666666666666666,1.309271279349923,0.72,0.0,0.0,0.0
