epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.8900652170181275,0.6,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.870575647354126,0.6,0.0,0.0,0.0
2,0.0003,0.3511111807823181,0.84,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.6190170645713806,0.76,1.0,0.4,0.5714285714285715
3,0.0003,0.4021022939682007,0.86,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.6500722861289978,0.76,1.0,0.4,0.5714285714285715
4,0.0003,0.5574638336896897,0.84,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.7706058120727539,0.72,1.0,0.3,0.4615384615384615
5,0.0003,0.23728879630565644,0.92,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08770102857946767,1.0,1.0,1.0,1.0
6,0.0003,0.24532030403614044,0.94,0.875,0.9333333333333333,0.9032258064516129,0.07046273699816083,1.0,1.0,1.0,1.0
7,0.0003,0.4513944983482361,0.82,0.6363636363636364,0.9333333333333333,0.7567567567567568,0.17852836253121496,0.96,1.0,0.9,0.9473684210526316
8,0.0003,0.10194226145744324,1.0,1.0,1.0,1.0,0.2117430840432644,0.96,1.0,0.9,0.9473684210526316
9,0.0003,0.11528651803731918,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06121603863546625,1.0,1.0,1.0,1.0
10,0.0003,0.05323002852499485,1.0,1.0,1.0,1.0,0.04823835202958435,1.0,1.0,1.0,1.0
11,0.0003,0.20737308591604234,0.9,0.8125,0.8666666666666667,0.8387096774193549,0.13170085767284034,0.96,1.0,0.9,0.9473684210526316
12,0.0003,0.055134458541870116,0.98,1.0,0.9333333333333333,0.9655172413793104,0.05739967173256446,1.0,1.0,1.0,1.0
13,0.0003,0.022735585272312165,1.0,1.0,1.0,1.0,0.02492515325546236,1.0,1.0,1.0,1.0
14,0.0003,0.0840781507641077,0.98,0.9375,1.0,0.967741935483871,0.019286723732921018,1.0,1.0,1.0,1.0
15,0.0003,0.07546683475375175,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.16833582176826895,0.96,0.9090909090909091,1.0,0.9523809523809523
16,0.0003,0.14767281249165534,0.92,0.9230769230769231,0.8,0.8571428571428571,0.02223606915998971,1.0,1.0,1.0,1.0
17,0.0003,0.09006736710667611,0.96,0.8823529411764706,1.0,0.9375,0.004366299807943505,1.0,1.0,1.0,1.0
18,0.0003,0.01856198251247406,1.0,1.0,1.0,1.0,0.19487670853734015,0.92,1.0,0.8,0.888888888888889
19,0.0003,0.05184226296842098,0.98,0.9375,1.0,0.967741935483871,0.00457984771579504,1.0,1.0,1.0,1.0
20,0.0003,0.3333464886248112,0.86,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.9056288719177246,0.44,0.4166666666666667,1.0,0.5882352941176471
21,0.00015,0.24908273428678512,0.88,0.7368421052631579,0.9333333333333333,0.8235294117647058,0.08230596214532852,0.96,0.9090909090909091,1.0,0.9523809523809523
22,0.00015,0.0351601929962635,1.0,1.0,1.0,1.0,0.05387089010502678,1.0,1.0,1.0,1.0
23,0.00015,0.11503402359783649,0.96,0.8823529411764706,1.0,0.9375,0.1767655853368342,0.92,1.0,0.8,0.888888888888889
24,0.00015,0.03445335820317268,1.0,1.0,1.0,1.0,0.18346011258661746,0.92,1.0,0.8,0.888888888888889
25,7.5e-05,0.03097745530307293,1.0,1.0,1.0,1.0,0.13262160317972302,0.96,1.0,0.9,0.9473684210526316
