epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.8136247086524964,0.48,0.38461538461538464,0.5,0.4347826086956522,0.6568307662010193,0.6,0.7142857142857143,0.38461538461538464,0.5
2,0.0003,0.37192196778953074,0.82,0.72,0.9,0.7999999999999999,0.2138266909122467,0.96,1.0,0.9230769230769231,0.9600000000000001
3,0.0003,0.3867939078807831,0.86,0.8095238095238095,0.85,0.8292682926829269,0.3410810035467148,0.84,0.7647058823529411,1.0,0.8666666666666666
4,0.0003,0.49518226385116576,0.78,0.7647058823529411,0.65,0.7027027027027027,0.4659030508995056,0.84,0.9090909090909091,0.7692307692307693,0.8333333333333333
5,0.0003,0.4050436794757843,0.82,0.7619047619047619,0.8,0.7804878048780488,0.7885174369812011,0.84,0.8,0.9230769230769231,0.8571428571428571
6,0.0003,0.28057283312082293,0.92,0.8636363636363636,0.95,0.9047619047619048,0.141810123026371,0.96,1.0,0.9230769230769231,0.9600000000000001
7,0.0003,0.2488316321372986,0.92,0.9444444444444444,0.85,0.8947368421052632,0.09395054459571839,0.96,1.0,0.9230769230769231,0.9600000000000001
8,0.0003,0.3419381567835808,0.86,0.8095238095238095,0.85,0.8292682926829269,0.15871284902095795,0.96,1.0,0.9230769230769231,0.9600000000000001
9,0.0003,0.14186493426561356,0.96,0.95,0.95,0.9500000000000001,0.24645748853683472,0.92,1.0,0.8461538461538461,0.9166666666666666
10,0.0003,0.14942447006702422,0.96,0.95,0.95,0.9500000000000001,0.1935049134492874,0.96,1.0,0.9230769230769231,0.9600000000000001
11,0.00015,0.08297274395823478,0.98,1.0,0.95,0.9743589743589743,0.3317383396625519,0.96,1.0,0.9230769230769231,0.9600000000000001
12,0.00015,0.07615862339735031,0.98,1.0,0.95,0.9743589743589743,0.2262437742948532,0.96,1.0,0.9230769230769231,0.9600000000000001
13,0.00015,0.19254769936203955,0.92,0.8333333333333334,1.0,0.9090909090909091,0.18666643172502517,0.96,1.0,0.9230769230769231,0.9600000000000001
14,0.00015,0.09288557827472686,0.98,1.0,0.95,0.9743589743589743,0.13555777356028556,0.96,1.0,0.9230769230769231,0.9600000000000001
15,0.00015,0.10000405192375184,0.96,0.95,0.95,0.9500000000000001,0.08074765801429748,0.92,0.9230769230769231,0.9230769230769231,0.9230769230769231
16,0.00015,0.18921361085027455,0.94,0.9473684210526315,0.9,0.9230769230769231,0.05793532360345125,0.96,1.0,0.9230769230769231,0.9600000000000001
17,0.00015,0.10204297907650471,0.98,0.9523809523809523,1.0,0.975609756097561,0.05402213394641876,0.96,1.0,0.9230769230769231,0.9600000000000001
18,0.00015,0.11035549923777581,0.96,1.0,0.9,0.9473684210526316,0.045226006135344506,1.0,1.0,1.0,1.0
19,0.00015,0.11820364847779274,0.98,1.0,0.95,0.9743589743589743,0.036530877500772475,1.0,1.0,1.0,1.0
20,0.00015,0.08620878122746944,1.0,1.0,1.0,1.0,0.04431685626506805,1.0,1.0,1.0,1.0
21,0.00015,0.16399411242455245,0.92,0.8333333333333334,1.0,0.9090909090909091,0.05371391043066978,0.96,1.0,0.9230769230769231,0.9600000000000001
22,0.00015,0.044309462606906894,1.0,1.0,1.0,1.0,0.12137002646923065,0.96,1.0,0.9230769230769231,0.9600000000000001
23,7.5e-05,0.04541294313967228,1.0,1.0,1.0,1.0,0.15170358568429948,0.96,1.0,0.9230769230769231,0.9600000000000001
24,7.5e-05,0.06627903420478105,0.98,1.0,0.95,0.9743589743589743,0.10755359366536141,0.96,1.0,0.9230769230769231,0.9600000000000001
25,7.5e-05,0.031247651353478432,1.0,1.0,1.0,1.0,0.07748253464698791,0.96,1.0,0.9230769230769231,0.9600000000000001
26,7.5e-05,0.039133989810943605,1.0,1.0,1.0,1.0,0.0639334461092949,0.96,1.0,0.9230769230769231,0.9600000000000001
27,3.75e-05,0.1510697664320469,0.94,0.9047619047619048,0.95,0.9268292682926829,0.05925262063741684,0.96,1.0,0.9230769230769231,0.9600000000000001
