epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.6315396237373352,0.74,0.4375,0.6363636363636364,0.5185185185185185,1.9688824043050408,0.56,0.0,0.0,0.0
2,0.0003,0.28299235701560976,0.94,0.7857142857142857,1.0,0.88,0.7339317119121551,0.72,1.0,0.36363636363636365,0.5333333333333333
3,0.0003,0.22469608187675477,0.92,0.7333333333333333,1.0,0.846153846153846,0.16580413818359374,0.96,0.9166666666666666,1.0,0.9565217391304348
4,0.0003,0.10228542715311051,0.98,1.0,0.9090909090909091,0.9523809523809523,0.08275146955158562,1.0,1.0,1.0,1.0
5,0.0003,0.13528747379779815,0.98,0.9166666666666666,1.0,0.9565217391304348,0.003353975332574919,1.0,1.0,1.0,1.0
6,0.0003,0.29060726329684256,0.92,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.01162238337099552,1.0,1.0,1.0,1.0
7,0.0003,0.14805447310209274,0.96,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.029755208482893068,1.0,1.0,1.0,1.0
8,0.0003,0.029627878144383432,1.0,1.0,1.0,1.0,0.0056662687657171775,1.0,1.0,1.0,1.0
9,0.0003,0.01854857901111245,1.0,1.0,1.0,1.0,0.0006426161224590033,1.0,1.0,1.0,1.0
10,0.0003,0.0051935974974185225,1.0,1.0,1.0,1.0,0.0005455361783970147,1.0,1.0,1.0,1.0
11,0.0003,0.014986940883100033,1.0,1.0,1.0,1.0,0.0012258613854646682,1.0,1.0,1.0,1.0
12,0.0003,0.03514587137848139,0.98,0.9166666666666666,1.0,0.9565217391304348,0.0029853887110948565,1.0,1.0,1.0,1.0
13,0.0003,0.022143950033932925,0.98,0.9166666666666666,1.0,0.9565217391304348,0.0016071996372193098,1.0,1.0,1.0,1.0
14,0.00015,0.001972376359626651,1.0,1.0,1.0,1.0,0.0011274972383398562,1.0,1.0,1.0,1.0
15,0.00015,0.010526514668017626,1.0,1.0,1.0,1.0,0.0007171264206408523,1.0,1.0,1.0,1.0
16,0.00015,0.004107177276164293,1.0,1.0,1.0,1.0,0.0005417793670494575,1.0,1.0,1.0,1.0
17,0.00015,0.009964803326874971,1.0,1.0,1.0,1.0,0.00044918761486769656,1.0,1.0,1.0,1.0
18,0.00015,0.0046855703555047515,1.0,1.0,1.0,1.0,0.0004410138235107297,1.0,1.0,1.0,1.0
19,0.00015,0.010597698744386435,1.0,1.0,1.0,1.0,0.00023519345362728927,1.0,1.0,1.0,1.0
20,0.00015,0.006951927319169045,1.0,1.0,1.0,1.0,0.00018822508020093664,1.0,1.0,1.0,1.0
21,0.00015,0.004687274377793074,1.0,1.0,1.0,1.0,0.0001504800385737326,1.0,1.0,1.0,1.0
22,0.00015,0.0024324130942113696,1.0,1.0,1.0,1.0,0.00015601569379214197,1.0,1.0,1.0,1.0
23,0.00015,0.1355054205004126,0.96,0.9090909090909091,0.9090909090909091,0.9090909090909091,6.475919843069278e-05,1.0,1.0,1.0,1.0
24,0.00015,0.0018994229938834905,1.0,1.0,1.0,1.0,0.06925662486348301,0.96,0.9166666666666666,1.0,0.9565217391304348
25,0.00015,0.15433767199516296,0.96,0.8461538461538461,1.0,0.9166666666666666,0.09215361079666082,0.96,0.9166666666666666,1.0,0.9565217391304348
26,0.00015,0.035639512687921523,0.98,0.9166666666666666,1.0,0.9565217391304348,0.0021484817820601166,1.0,1.0,1.0,1.0
27,7.5e-05,0.04921109065413475,0.98,1.0,0.9090909090909091,0.9523809523809523,0.005579349994659424,1.0,1.0,1.0,1.0
28,7.5e-05,0.018588578067719935,1.0,1.0,1.0,1.0,0.0035784921981394293,1.0,1.0,1.0,1.0
29,7.5e-05,0.015822071228176356,1.0,1.0,1.0,1.0,0.0035838371515274046,1.0,1.0,1.0,1.0
30,7.5e-05,0.04210002660751343,1.0,1.0,1.0,1.0,0.0019144649989902972,1.0,1.0,1.0,1.0
31,3.75e-05,0.024236855264753103,1.0,1.0,1.0,1.0,0.0013929798686876894,1.0,1.0,1.0,1.0
