epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.39866705060005186,0.82,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.1570513290539384,0.8,0.6428571428571429,1.0,0.782608695652174
2,0.0003,0.2395090714842081,0.88,0.8260869565217391,0.9047619047619048,0.8636363636363636,1.2071294843032956,0.84,0.6923076923076923,1.0,0.8181818181818181
3,0.0003,0.320357351154089,0.92,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8173453250527382,0.84,0.6923076923076923,1.0,0.8181818181818181
4,0.0003,0.10497369192540645,0.94,0.95,0.9047619047619048,0.9268292682926829,0.32669746108353137,0.96,0.9,1.0,0.9473684210526316
5,0.0003,0.057527411310002205,0.98,0.9545454545454546,1.0,0.9767441860465117,0.21781504288315773,0.96,0.9,1.0,0.9473684210526316
6,0.0003,0.18472714930772782,0.94,0.95,0.9047619047619048,0.9268292682926829,1.1417106473445893,0.76,0.6,1.0,0.7499999999999999
7,0.0003,0.4527954127267003,0.92,0.8695652173913043,0.9523809523809523,0.909090909090909,0.5215732949972153,0.84,0.6923076923076923,1.0,0.8181818181818181
8,0.0003,0.20982948541641236,0.92,0.8695652173913043,0.9523809523809523,0.909090909090909,0.23547484189271928,0.96,0.9,1.0,0.9473684210526316
9,0.0003,0.1008029642701149,1.0,1.0,1.0,1.0,0.17198784603737294,0.96,0.9,1.0,0.9473684210526316
10,0.0003,0.0673322243615985,0.98,1.0,0.9523809523809523,0.975609756097561,0.4680980320996605,0.92,0.8181818181818182,1.0,0.9
11,0.0003,0.04022735994309187,0.98,0.9545454545454546,1.0,0.9767441860465117,0.594872020034818,0.84,0.6923076923076923,1.0,0.8181818181818181
12,0.0003,0.16489761711098253,0.92,0.84,1.0,0.9130434782608696,0.6847248407872394,0.84,0.6923076923076923,1.0,0.8181818181818181
13,0.00015,0.014830451784655451,1.0,1.0,1.0,1.0,0.6914149805525085,0.84,0.6923076923076923,1.0,0.8181818181818181
14,0.00015,0.03157110913656652,1.0,1.0,1.0,1.0,0.5457659051191877,0.84,0.6923076923076923,1.0,0.8181818181818181
15,0.00015,0.09722440902143717,0.98,0.9545454545454546,1.0,0.9767441860465117,0.3403520342212869,0.88,0.75,1.0,0.8571428571428571
16,0.00015,0.09152967758476734,0.94,0.95,0.9047619047619048,0.9268292682926829,0.21038861387700308,0.96,0.9,1.0,0.9473684210526316
17,7.5e-05,0.13725891757756473,0.96,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.2454876383059309,0.96,0.9,1.0,0.9473684210526316
