epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.8138564610481263,0.54,0.64,0.5333333333333333,0.5818181818181818,0.8803688716888428,0.72,0.72,1.0,0.8372093023255813
2,0.0003,0.8900879502296448,0.54,0.6296296296296297,0.5666666666666667,0.5964912280701755,1.979708965420723,0.28,0.0,0.0,0.0
3,0.0003,0.6547714042663574,0.68,0.7333333333333333,0.7333333333333333,0.7333333333333333,2.971624429039657,0.28,0.0,0.0,0.0
4,0.0003,0.6509078139066696,0.68,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.6497518491744995,0.72,0.72,1.0,0.8372093023255813
5,0.0003,0.469880673289299,0.74,0.8695652173913043,0.6666666666666666,0.7547169811320754,0.534365326166153,0.8,0.8421052631578947,0.8888888888888888,0.8648648648648649
6,0.0003,0.48047162771224977,0.82,0.8888888888888888,0.8,0.8421052631578948,1.2135199006088078,0.36,1.0,0.1111111111111111,0.19999999999999998
7,0.0003,0.5231786417961121,0.72,0.7857142857142857,0.7333333333333333,0.7586206896551724,2.2692957805655896,0.28,0.0,0.0,0.0
8,0.0003,0.3440124130249023,0.88,0.9,0.9,0.9,0.5674126938730478,0.8,0.8823529411764706,0.8333333333333334,0.8571428571428571
9,0.00015,0.3336519944667816,0.86,0.8285714285714286,0.9666666666666667,0.8923076923076922,0.61980956800282,0.84,0.9375,0.8333333333333334,0.8823529411764706
10,0.00015,0.21783999770879744,0.92,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.6993444786965847,0.76,0.9285714285714286,0.7222222222222222,0.8125000000000001
11,0.00015,0.30788405060768126,0.88,0.875,0.9333333333333333,0.9032258064516129,0.4903361425176263,0.8,0.9333333333333333,0.7777777777777778,0.8484848484848485
12,0.00015,0.19259905099868774,0.94,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.3652484754472971,0.88,0.9411764705882353,0.8888888888888888,0.9142857142857143
13,0.00015,0.17799323797225952,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.36025968067348,0.84,0.9375,0.8333333333333334,0.8823529411764706
14,0.00015,0.24314767241477966,0.86,0.9259259259259259,0.8333333333333334,0.8771929824561403,0.2840950195491314,0.88,0.9411764705882353,0.8888888888888888,0.9142857142857143
15,0.00015,0.2662108933925629,0.9,0.9629629629629629,0.8666666666666667,0.912280701754386,0.210212214961648,0.92,0.9444444444444444,0.9444444444444444,0.9444444444444444
16,0.00015,0.17794072858989238,0.94,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.20528231479227543,0.92,0.9444444444444444,0.9444444444444444,0.9444444444444444
17,0.00015,0.20675308227539063,0.9,0.9310344827586207,0.9,0.9152542372881356,0.20717149950563907,0.92,0.9444444444444444,0.9444444444444444,0.9444444444444444
18,0.00015,0.21953964591026306,0.92,0.90625,0.9666666666666667,0.9354838709677419,0.3303687085211277,0.88,1.0,0.8333333333333334,0.9090909090909091
19,0.00015,0.15246577039361,0.94,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.23801620256155728,0.88,0.9411764705882353,0.8888888888888888,0.9142857142857143
20,7.5e-05,0.16854771912097932,0.94,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.22685330245643853,0.92,0.9444444444444444,0.9444444444444444,0.9444444444444444
21,7.5e-05,0.09296508215367794,0.98,0.967741935483871,1.0,0.9836065573770492,0.26271811497397723,0.92,0.9444444444444444,0.9444444444444444,0.9444444444444444
22,7.5e-05,0.1112243491411209,0.98,0.967741935483871,1.0,0.9836065573770492,0.3154479988850653,0.92,0.9444444444444444,0.9444444444444444,0.9444444444444444
23,7.5e-05,0.1568014407157898,0.94,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.3433475793828256,0.88,0.9411764705882353,0.8888888888888888,0.9142857142857143
24,3.75e-05,0.09754909962415695,0.94,1.0,0.9,0.9473684210526316,0.35702593114459885,0.88,0.9411764705882353,0.8888888888888888,0.9142857142857143
