epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.9176251053810119,0.42,0.21428571428571427,0.46153846153846156,0.2926829268292683,0.7474404001235961,0.68,0.0,0.0,0.0
2,0.0003,0.8899464988708496,0.66,0.375,0.46153846153846156,0.41379310344827586,1.6322973139584065,0.68,0.0,0.0,0.0
3,0.0003,0.4379624962806702,0.8,0.5882352941176471,0.7692307692307693,0.6666666666666667,1.4686295607686042,0.68,0.0,0.0,0.0
4,0.0003,0.6184708738327026,0.82,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.4724146056175232,0.4,0.34782608695652173,1.0,0.5161290322580645
5,0.0003,0.3547981667518616,0.9,0.8333333333333334,0.7692307692307693,0.8,0.3027102828025818,0.96,1.0,0.875,0.9333333333333333
6,0.0003,0.1339540058374405,0.98,1.0,0.9230769230769231,0.9600000000000001,0.17136870622634887,0.96,1.0,0.875,0.9333333333333333
7,0.0003,0.07357790905982256,1.0,1.0,1.0,1.0,0.4045251020789146,0.88,1.0,0.625,0.7692307692307693
8,0.0003,0.18305819854140282,0.96,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.01058905228972435,1.0,1.0,1.0,1.0
9,0.0003,0.044932021908462044,0.98,0.9285714285714286,1.0,0.962962962962963,0.014608010426163673,1.0,1.0,1.0,1.0
10,0.0003,0.36009267434477804,0.94,0.8571428571428571,0.9230769230769231,0.888888888888889,0.04322254382073879,1.0,1.0,1.0,1.0
11,0.0003,0.2371713300049305,0.94,0.8571428571428571,0.9230769230769231,0.888888888888889,0.5126953553035856,0.8,1.0,0.375,0.5454545454545454
12,0.00015,0.24364887297153473,0.94,0.8125,1.0,0.896551724137931,0.5376611254364252,0.8,1.0,0.375,0.5454545454545454
13,0.00015,0.11462842166423798,0.96,0.8666666666666667,1.0,0.9285714285714286,0.01972094863653183,1.0,1.0,1.0,1.0
14,0.00015,0.09676914229989052,0.98,1.0,0.9230769230769231,0.9600000000000001,0.007462900429964066,1.0,1.0,1.0,1.0
15,0.00015,0.034472753703594206,1.0,1.0,1.0,1.0,0.007124230526387692,1.0,1.0,1.0,1.0
16,0.00015,0.07339178383350373,0.98,1.0,0.9230769230769231,0.9600000000000001,0.005830181390047073,1.0,1.0,1.0,1.0
17,0.00015,0.029646011888980865,1.0,1.0,1.0,1.0,0.011014146022498608,1.0,1.0,1.0,1.0
18,0.00015,0.04144002050161362,1.0,1.0,1.0,1.0,0.0066012595221400265,1.0,1.0,1.0,1.0
19,0.00015,0.07090339176356793,0.98,0.9285714285714286,1.0,0.962962962962963,0.026739873830229043,1.0,1.0,1.0,1.0
20,7.5e-05,0.059452797919511795,1.0,1.0,1.0,1.0,0.035952383652329445,1.0,1.0,1.0,1.0
21,7.5e-05,0.03500661432743073,1.0,1.0,1.0,1.0,0.009230844099074603,1.0,1.0,1.0,1.0
22,7.5e-05,0.10407684236764908,0.98,1.0,0.9230769230769231,0.9600000000000001,0.004355720225721598,1.0,1.0,1.0,1.0
23,7.5e-05,0.04966228693723679,0.98,0.9285714285714286,1.0,0.962962962962963,0.0022384187579154967,1.0,1.0,1.0,1.0
24,7.5e-05,0.0516338150203228,0.98,1.0,0.9230769230769231,0.9600000000000001,0.004018886853009463,1.0,1.0,1.0,1.0
25,7.5e-05,0.11359241962432862,0.94,1.0,0.7692307692307693,0.8695652173913044,0.0029341682605445387,1.0,1.0,1.0,1.0
26,7.5e-05,0.01991513878107071,1.0,1.0,1.0,1.0,0.005724848285317421,1.0,1.0,1.0,1.0
27,3.75e-05,0.03632099881768227,1.0,1.0,1.0,1.0,0.006058944314718246,1.0,1.0,1.0,1.0
28,3.75e-05,0.01619845561683178,1.0,1.0,1.0,1.0,0.004987976886332035,1.0,1.0,1.0,1.0
29,3.75e-05,0.02887563392519951,1.0,1.0,1.0,1.0,0.0039369255304336544,1.0,1.0,1.0,1.0
30,3.75e-05,0.014654076769948005,1.0,1.0,1.0,1.0,0.005465344712138176,1.0,1.0,1.0,1.0
31,1.875e-05,0.01720581069588661,1.0,1.0,1.0,1.0,0.00581090111285448,1.0,1.0,1.0,1.0
