epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.9496766781806946,0.6,0.5294117647058824,0.8181818181818182,0.6428571428571428,0.8567152118682861,0.44,0.0,0.0,0.0
2,0.0003,0.8298348116874695,0.44,0.3125,0.22727272727272727,0.2631578947368421,1.105650691986084,0.44,0.0,0.0,0.0
3,0.0003,0.71494384765625,0.66,0.6086956521739131,0.6363636363636364,0.6222222222222223,1.9178440856933594,0.44,0.0,0.0,0.0
4,0.0003,0.5394347071647644,0.76,0.7777777777777778,0.6363636363636364,0.7000000000000001,1.4243642330169677,0.44,0.0,0.0,0.0
5,0.0003,0.5814819955825805,0.8,0.875,0.6363636363636364,0.7368421052631579,0.8031323766708374,0.52,0.6666666666666666,0.2857142857142857,0.4
6,0.0003,0.5458958435058594,0.68,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7425103950500488,0.68,0.75,0.6428571428571429,0.6923076923076924
7,0.0003,0.6120766365528106,0.6,0.5357142857142857,0.6818181818181818,0.6,0.9197802305221557,0.48,0.6,0.21428571428571427,0.3157894736842105
8,0.0003,0.5407804083824158,0.66,0.6190476190476191,0.5909090909090909,0.6046511627906977,0.9675993919372559,0.44,0.5,0.14285714285714285,0.22222222222222224
9,0.0003,0.48959736347198485,0.78,0.8235294117647058,0.6363636363636364,0.717948717948718,0.903745355606079,0.48,0.5555555555555556,0.35714285714285715,0.43478260869565216
10,0.00015,0.41194345474243166,0.8,0.75,0.8181818181818182,0.7826086956521738,0.8350422859191895,0.68,0.75,0.6428571428571429,0.6923076923076924
11,0.00015,0.4551492047309875,0.76,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7102690982818604,0.64,0.7272727272727273,0.5714285714285714,0.64
12,0.00015,0.4448466205596924,0.82,0.782608695652174,0.8181818181818182,0.8,0.6985846328735351,0.68,0.8,0.5714285714285714,0.6666666666666666
13,0.00015,0.3361716628074646,0.9,0.8695652173913043,0.9090909090909091,0.888888888888889,0.9365119504928588,0.52,0.6666666666666666,0.2857142857142857,0.4
14,0.00015,0.4678254342079163,0.78,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.9016528177261353,0.56,0.7142857142857143,0.35714285714285715,0.4761904761904762
15,0.00015,0.34108864560723307,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636,1.0388618278503419,0.56,0.7142857142857143,0.35714285714285715,0.4761904761904762
16,7.5e-05,0.3663657259941101,0.86,0.8947368421052632,0.7727272727272727,0.8292682926829269,1.1024414253234864,0.56,0.7142857142857143,0.35714285714285715,0.4761904761904762
17,7.5e-05,0.42366126298904416,0.82,0.8421052631578947,0.7272727272727273,0.7804878048780488,1.1688868999481201,0.56,0.7142857142857143,0.35714285714285715,0.4761904761904762
18,7.5e-05,0.4321574282646179,0.8,0.7727272727272727,0.7727272727272727,0.7727272727272727,1.2183360004425048,0.52,0.6666666666666666,0.2857142857142857,0.4
19,7.5e-05,0.32898744463920593,0.92,1.0,0.8181818181818182,0.9,1.1137328577041625,0.52,0.6666666666666666,0.2857142857142857,0.4
20,3.75e-05,0.34623499155044557,0.84,0.85,0.7727272727272727,0.8095238095238095,0.8776461410522461,0.6,0.75,0.42857142857142855,0.5454545454545454
