filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
8/0000.png,8,pretrained,1,0.9999905824661255,1,True,0.4999905824661255
8/0001.png,8,pretrained,1,0.9999673366546631,1,True,0.4999673366546631
8/0002.png,8,pretrained,1,0.977586030960083,1,True,0.477586030960083
8/0003.png,8,pretrained,0,0.12053067237138748,0,True,0.3794693276286125
8/0004.png,8,pretrained,0,0.008366163820028305,0,True,0.4916338361799717
8/0005.png,8,pretrained,0,0.00017135277448687702,0,True,0.4998286472255131
8/0006.png,8,pretrained,0,0.00020386851974762976,0,True,0.49979613148025237
8/0007.png,8,pretrained,0,0.000980210374109447,0,True,0.49901978962589055
8/0008.png,8,pretrained,0,0.00033581562456674874,0,True,0.49966418437543325
8/0009.png,8,pretrained,0,3.394214218133129e-05,0,True,0.49996605785781867
8/0010.png,8,pretrained,0,0.000273005454801023,0,True,0.499726994545199
8/0011.png,8,pretrained,0,0.00017908548761624843,0,True,0.49982091451238375
8/0012.png,8,pretrained,0,0.004014462698251009,0,True,0.495985537301749
8/0013.png,8,pretrained,1,0.9999583959579468,1,True,0.4999583959579468
8/0014.png,8,pretrained,0,0.0005291704437695444,0,True,0.49947082955623046
8/0015.png,8,pretrained,0,0.0007800140301696956,0,True,0.4992199859698303
8/0016.png,8,pretrained,0,5.103640796733089e-05,0,True,0.49994896359203267
8/0017.png,8,pretrained,0,0.000447887578047812,0,True,0.4995521124219522
8/0018.png,8,pretrained,0,0.001683161361142993,0,True,0.498316838638857
8/0019.png,8,pretrained,0,0.002403931226581335,0,True,0.49759606877341866
8/0020.png,8,pretrained,0,0.00011398057540645823,0,True,0.49988601942459354
8/0021.png,8,pretrained,0,0.00019107900152448565,0,True,0.4998089209984755
8/0022.png,8,pretrained,0,0.0005343066877685487,0,True,0.49946569331223145
8/0023.png,8,pretrained,1,0.9999992847442627,1,True,0.4999992847442627
8/0024.png,8,pretrained,0,0.00013669297914020717,0,True,0.4998633070208598
