filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
9/0000.png,9,pretrained,1,0.9890328645706177,1,True,0.4890328645706177
9/0001.png,9,pretrained,0,0.0003607204998843372,0,True,0.49963927950011566
9/0002.png,9,pretrained,1,0.9737992882728577,1,True,0.47379928827285767
9/0003.png,9,pretrained,1,0.9736959934234619,1,True,0.4736959934234619
9/0004.png,9,pretrained,1,0.6135392189025879,1,True,0.11353921890258789
9/0005.png,9,pretrained,0,0.0004443543148227036,0,True,0.4995556456851773
9/0006.png,9,pretrained,0,0.0023828435223549604,0,True,0.49761715647764504
9/0007.png,9,pretrained,0,0.0004527636046987027,0,True,0.4995472363953013
9/0008.png,9,pretrained,0,0.00036770745646208525,0,True,0.4996322925435379
9/0009.png,9,pretrained,0,0.0020144209265708923,0,True,0.4979855790734291
9/0010.png,9,pretrained,0,0.0004127447900827974,0,True,0.4995872552099172
9/0011.png,9,pretrained,0,0.00048152258386835456,0,True,0.49951847741613165
9/0012.png,9,pretrained,0,0.00033940855064429343,0,True,0.4996605914493557
9/0013.png,9,pretrained,1,0.9789477586746216,1,True,0.4789477586746216
9/0014.png,9,pretrained,1,0.9449997544288635,1,True,0.4449997544288635
9/0015.png,9,pretrained,0,0.0003671353042591363,0,True,0.49963286469574086
9/0016.png,9,pretrained,1,0.9924184083938599,1,True,0.49241840839385986
9/0017.png,9,pretrained,0,0.00040760517003946006,0,True,0.49959239482996054
9/0018.png,9,pretrained,0,0.00048181385500356555,0,True,0.49951818614499643
9/0019.png,9,pretrained,1,0.9792965054512024,1,True,0.4792965054512024
9/0020.png,9,pretrained,0,0.002439925679937005,0,True,0.497560074320063
9/0021.png,9,pretrained,0,0.0009860139107331634,0,True,0.49901398608926684
9/0022.png,9,pretrained,0,0.000552754383534193,0,True,0.4994472456164658
9/0023.png,9,pretrained,0,0.001846592640504241,0,True,0.49815340735949576
9/0024.png,9,pretrained,0,0.00034592198790051043,0,True,0.4996540780120995
