filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
16/0000.png,16,scratch,0,0.3966992199420929,0,True,0.1033007800579071
16/0001.png,16,scratch,1,0.19892622530460358,0,False,0.3010737746953964
16/0002.png,16,scratch,0,0.3001994490623474,0,True,0.1998005509376526
16/0003.png,16,scratch,0,0.37531059980392456,0,True,0.12468940019607544
16/0004.png,16,scratch,0,0.19568845629692078,0,True,0.3043115437030792
16/0005.png,16,scratch,0,0.250618040561676,0,True,0.24938195943832397
16/0006.png,16,scratch,0,0.1974068135023117,0,True,0.3025931864976883
16/0007.png,16,scratch,0,0.19693110883235931,0,True,0.3030688911676407
16/0008.png,16,scratch,0,0.20013892650604248,0,True,0.2998610734939575
16/0009.png,16,scratch,0,0.1981477290391922,0,True,0.3018522709608078
16/0010.png,16,scratch,0,0.3716386556625366,0,True,0.12836134433746338
16/0011.png,16,scratch,0,0.20077252388000488,0,True,0.2992274761199951
16/0012.png,16,scratch,1,0.20080214738845825,0,False,0.29919785261154175
16/0013.png,16,scratch,0,0.3704647719860077,0,True,0.1295352280139923
16/0014.png,16,scratch,1,0.2794889211654663,0,False,0.2205110788345337
16/0015.png,16,scratch,1,0.6754791736602783,1,True,0.17547917366027832
16/0016.png,16,scratch,1,0.2006835788488388,0,False,0.2993164211511612
16/0017.png,16,scratch,0,0.19183626770973206,0,True,0.30816373229026794
16/0018.png,16,scratch,1,0.2016519010066986,0,False,0.2983480989933014
16/0019.png,16,scratch,1,0.195042222738266,0,False,0.304957777261734
16/0020.png,16,scratch,0,0.2028873860836029,0,True,0.2971126139163971
16/0021.png,16,scratch,1,0.2714613378047943,0,False,0.2285386621952057
16/0022.png,16,scratch,0,0.2204163521528244,0,True,0.2795836478471756
16/0023.png,16,scratch,1,0.7202167510986328,1,True,0.2202167510986328
16/0024.png,16,scratch,1,0.5661086440086365,1,True,0.06610864400863647
