filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
0/0000.png,0,pretrained,1,0.9995433688163757,1,True,0.49954336881637573
0/0001.png,0,pretrained,1,0.999891996383667,1,True,0.499891996383667
0/0002.png,0,pretrained,0,0.002469862112775445,0,True,0.49753013788722456
0/0003.png,0,pretrained,1,1.0,1,True,0.5
0/0004.png,0,pretrained,0,0.002680855570361018,0,True,0.497319144429639
0/0005.png,0,pretrained,0,0.08745124936103821,0,True,0.4125487506389618
0/0006.png,0,pretrained,1,0.9997045397758484,1,True,0.4997045397758484
0/0007.png,0,pretrained,1,0.9999995231628418,1,True,0.4999995231628418
0/0008.png,0,pretrained,0,0.004015252459794283,0,True,0.4959847475402057
0/0009.png,0,pretrained,0,0.00042291003046557307,0,True,0.4995770899695344
0/0010.png,0,pretrained,1,1.0,1,True,0.5
0/0011.png,0,pretrained,1,0.9969984292984009,1,True,0.4969984292984009
0/0012.png,0,pretrained,0,0.0016087880358099937,0,True,0.49839121196419
0/0013.png,0,pretrained,0,0.00012858965783379972,0,True,0.4998714103421662
0/0014.png,0,pretrained,0,0.03392024710774422,0,True,0.4660797528922558
0/0015.png,0,pretrained,0,0.00043365504825487733,0,True,0.4995663449517451
0/0016.png,0,pretrained,0,0.0006151581765152514,0,True,0.49938484182348475
0/0017.png,0,pretrained,0,0.0029678053688257933,0,True,0.4970321946311742
0/0018.png,0,pretrained,0,0.0012292970204725862,0,True,0.4987707029795274
0/0019.png,0,pretrained,0,0.5906698107719421,1,False,0.09066981077194214
0/0020.png,0,pretrained,0,0.006202314049005508,0,True,0.4937976859509945
0/0021.png,0,pretrained,0,0.02788880094885826,0,True,0.47211119905114174
0/0022.png,0,pretrained,0,0.00025286496384069324,0,True,0.4997471350361593
0/0023.png,0,pretrained,0,0.0004743238678202033,0,True,0.4995256761321798
0/0024.png,0,pretrained,0,0.0026570013724267483,0,True,0.49734299862757325
