filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
4/0000.png,4,pretrained,0,0.0008997974218800664,0,True,0.49910020257811993
4/0001.png,4,pretrained,0,0.0007775056874379516,0,True,0.49922249431256205
4/0002.png,4,pretrained,0,0.00027709364076144993,0,True,0.49972290635923855
4/0003.png,4,pretrained,0,0.0005028943996876478,0,True,0.49949710560031235
4/0004.png,4,pretrained,1,0.9984336495399475,1,True,0.4984336495399475
4/0005.png,4,pretrained,1,0.9997689127922058,1,True,0.4997689127922058
4/0006.png,4,pretrained,1,0.9999833106994629,1,True,0.4999833106994629
4/0007.png,4,pretrained,1,0.997300922870636,1,True,0.497300922870636
4/0008.png,4,pretrained,0,0.0009384453878737986,0,True,0.4990615546121262
4/0009.png,4,pretrained,0,0.0007301470614038408,0,True,0.49926985293859616
4/0010.png,4,pretrained,0,0.006817587651312351,0,True,0.49318241234868765
4/0011.png,4,pretrained,0,0.00037536665331572294,0,True,0.4996246333466843
4/0012.png,4,pretrained,0,0.001162708387710154,0,True,0.49883729161228985
4/0013.png,4,pretrained,0,0.023527324199676514,0,True,0.4764726758003235
4/0014.png,4,pretrained,0,0.0005027946317568421,0,True,0.49949720536824316
4/0015.png,4,pretrained,1,0.9999796152114868,1,True,0.4999796152114868
4/0016.png,4,pretrained,0,0.0016117487102746964,0,True,0.4983882512897253
4/0017.png,4,pretrained,0,0.012644020840525627,0,True,0.4873559791594744
4/0018.png,4,pretrained,0,0.0026383784133940935,0,True,0.4973616215866059
4/0019.png,4,pretrained,1,0.9999995231628418,1,True,0.4999995231628418
4/0020.png,4,pretrained,0,7.808965892763808e-05,0,True,0.49992191034107236
4/0021.png,4,pretrained,0,0.007430341560393572,0,True,0.49256965843960643
4/0022.png,4,pretrained,1,0.9997568726539612,1,True,0.4997568726539612
4/0023.png,4,pretrained,0,0.0003592535213101655,0,True,0.49964074647868983
4/0024.png,4,pretrained,0,0.0002455133944749832,0,True,0.499754486605525
