filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
4/0000.png,4,scratch,0,0.024112921208143234,0,True,0.47588707879185677
4/0001.png,4,scratch,0,0.022645046934485435,0,True,0.47735495306551456
4/0002.png,4,scratch,0,0.02476014941930771,0,True,0.4752398505806923
4/0003.png,4,scratch,0,0.021331937983632088,0,True,0.4786680620163679
4/0004.png,4,scratch,1,0.9986114501953125,1,True,0.4986114501953125
4/0005.png,4,scratch,1,0.9998570680618286,1,True,0.4998570680618286
4/0006.png,4,scratch,1,0.9999871253967285,1,True,0.4999871253967285
4/0007.png,4,scratch,1,0.876491367816925,1,True,0.37649136781692505
4/0008.png,4,scratch,0,0.028551239520311356,0,True,0.47144876047968864
4/0009.png,4,scratch,0,0.024405237287282944,0,True,0.47559476271271706
4/0010.png,4,scratch,0,0.020977677777409554,0,True,0.47902232222259045
4/0011.png,4,scratch,0,0.027484027668833733,0,True,0.47251597233116627
4/0012.png,4,scratch,0,0.12899012863636017,0,True,0.37100987136363983
4/0013.png,4,scratch,0,0.02277400903403759,0,True,0.4772259909659624
4/0014.png,4,scratch,0,0.022814122959971428,0,True,0.47718587704002857
4/0015.png,4,scratch,1,0.9996053576469421,1,True,0.49960535764694214
4/0016.png,4,scratch,0,0.02232063189148903,0,True,0.47767936810851097
4/0017.png,4,scratch,0,0.026062946766614914,0,True,0.4739370532333851
4/0018.png,4,scratch,0,0.03403274342417717,0,True,0.46596725657582283
4/0019.png,4,scratch,1,0.9999998807907104,1,True,0.49999988079071045
4/0020.png,4,scratch,0,0.023480383679270744,0,True,0.47651961632072926
4/0021.png,4,scratch,0,0.03366107493638992,0,True,0.4663389250636101
4/0022.png,4,scratch,1,0.999991774559021,1,True,0.499991774559021
4/0023.png,4,scratch,0,0.021616723388433456,0,True,0.47838327661156654
4/0024.png,4,scratch,0,0.02551514469087124,0,True,0.47448485530912876
