filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
12/0000.png,12,scratch,1,0.6858429312705994,1,True,0.18584293127059937
12/0001.png,12,scratch,1,0.6768866777420044,1,True,0.1768866777420044
12/0002.png,12,scratch,1,0.7092872858047485,1,True,0.20928728580474854
12/0003.png,12,scratch,1,0.44414022564888,0,False,0.055859774351119995
12/0004.png,12,scratch,1,0.7181572318077087,1,True,0.21815723180770874
12/0005.png,12,scratch,1,0.6075997352600098,1,True,0.10759973526000977
12/0006.png,12,scratch,0,0.7174928188323975,1,False,0.21749281883239746
12/0007.png,12,scratch,0,0.713663637638092,1,False,0.21366363763809204
12/0008.png,12,scratch,1,0.5683701634407043,1,True,0.06837016344070435
12/0009.png,12,scratch,0,0.6732050776481628,1,False,0.17320507764816284
12/0010.png,12,scratch,0,0.16778011620044708,0,True,0.3322198837995529
12/0011.png,12,scratch,1,0.6942052841186523,1,True,0.19420528411865234
12/0012.png,12,scratch,1,0.4025113880634308,0,False,0.09748861193656921
12/0013.png,12,scratch,0,0.701407253742218,1,False,0.20140725374221802
12/0014.png,12,scratch,1,0.6966253519058228,1,True,0.19662535190582275
12/0015.png,12,scratch,1,0.6734119057655334,1,True,0.17341190576553345
12/0016.png,12,scratch,0,0.44581520557403564,0,True,0.054184794425964355
12/0017.png,12,scratch,1,0.46218767762184143,0,False,0.03781232237815857
12/0018.png,12,scratch,1,0.3707439601421356,0,False,0.12925603985786438
12/0019.png,12,scratch,1,0.38435012102127075,0,False,0.11564987897872925
12/0020.png,12,scratch,0,0.3323556184768677,0,True,0.16764438152313232
12/0021.png,12,scratch,0,0.5654175877571106,1,False,0.0654175877571106
12/0022.png,12,scratch,1,0.6841378211975098,1,True,0.18413782119750977
12/0023.png,12,scratch,0,0.6422954797744751,1,False,0.1422954797744751
12/0024.png,12,scratch,0,0.6992049217224121,1,False,0.1992049217224121
