filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
7/0000.png,7,scratch,1,0.998005211353302,1,True,0.498005211353302
7/0001.png,7,scratch,0,6.938533715583617e-06,0,True,0.4999930614662844
7/0002.png,7,scratch,0,1.4503450074698776e-05,0,True,0.4999854965499253
7/0003.png,7,scratch,1,0.9979240894317627,1,True,0.4979240894317627
7/0004.png,7,scratch,0,0.00037409490323625505,0,True,0.49962590509676374
7/0005.png,7,scratch,1,0.9979154467582703,1,True,0.49791544675827026
7/0006.png,7,scratch,1,0.9979485869407654,1,True,0.4979485869407654
7/0007.png,7,scratch,0,4.0585986425867304e-05,0,True,0.49995941401357413
7/0008.png,7,scratch,0,0.0004635747172869742,0,True,0.499536425282713
7/0009.png,7,scratch,0,6.951203431526665e-06,0,True,0.4999930487965685
7/0010.png,7,scratch,0,0.002586907474324107,0,True,0.4974130925256759
7/0011.png,7,scratch,0,3.80607787064946e-07,0,True,0.49999961939221294
7/0012.png,7,scratch,1,0.9980143308639526,1,True,0.49801433086395264
7/0013.png,7,scratch,0,9.071750355360564e-06,0,True,0.49999092824964464
7/0014.png,7,scratch,1,0.997793436050415,1,True,0.49779343605041504
7/0015.png,7,scratch,0,3.2320731406798586e-06,0,True,0.4999967679268593
7/0016.png,7,scratch,0,0.0009006569162011147,0,True,0.4990993430837989
7/0017.png,7,scratch,0,4.334996901889099e-06,0,True,0.4999956650030981
7/0018.png,7,scratch,0,0.0003517855075187981,0,True,0.4996482144924812
7/0019.png,7,scratch,1,0.997799813747406,1,True,0.497799813747406
7/0020.png,7,scratch,0,0.0008323185611516237,0,True,0.4991676814388484
7/0021.png,7,scratch,0,0.024231726303696632,0,True,0.47576827369630337
7/0022.png,7,scratch,0,2.4993866976075196e-09,0,True,0.4999999975006133
7/0023.png,7,scratch,0,2.134856686097919e-06,0,True,0.4999978651433139
7/0024.png,7,scratch,0,6.4953910623444244e-06,0,True,0.49999350460893766
