filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
6/0000.png,6,scratch,0,0.0014883625553920865,0,True,0.4985116374446079
6/0001.png,6,scratch,0,0.00043773307697847486,0,True,0.4995622669230215
6/0002.png,6,scratch,1,0.9991723299026489,1,True,0.4991723299026489
6/0003.png,6,scratch,0,5.240011523710564e-05,0,True,0.4999475998847629
6/0004.png,6,scratch,0,0.005918330512940884,0,True,0.4940816694870591
6/0005.png,6,scratch,0,2.7681026040227152e-05,0,True,0.4999723189739598
6/0006.png,6,scratch,0,0.015577520243823528,0,True,0.48442247975617647
6/0007.png,6,scratch,1,0.9984503984451294,1,True,0.4984503984451294
6/0008.png,6,scratch,0,0.013492200523614883,0,True,0.4865077994763851
6/0009.png,6,scratch,1,0.9960111379623413,1,True,0.4960111379623413
6/0010.png,6,scratch,1,0.9969577789306641,1,True,0.49695777893066406
6/0011.png,6,scratch,0,0.002188729587942362,0,True,0.49781127041205764
6/0012.png,6,scratch,0,0.004198039416223764,0,True,0.49580196058377624
6/0013.png,6,scratch,0,0.0002935504890047014,0,True,0.4997064495109953
6/0014.png,6,scratch,0,0.00021313269098754972,0,True,0.49978686730901245
6/0015.png,6,scratch,0,1.897808579087723e-05,0,True,0.4999810219142091
6/0016.png,6,scratch,0,0.0007625492289662361,0,True,0.49923745077103376
6/0017.png,6,scratch,0,1.548814179841429e-05,0,True,0.4999845118582016
6/0018.png,6,scratch,0,0.00017660734010860324,0,True,0.4998233926598914
6/0019.png,6,scratch,1,0.9980738162994385,1,True,0.4980738162994385
6/0020.png,6,scratch,1,0.9965895414352417,1,True,0.4965895414352417
6/0021.png,6,scratch,0,0.0009376245434395969,0,True,0.4990623754565604
6/0022.png,6,scratch,1,0.998677670955658,1,True,0.49867767095565796
6/0023.png,6,scratch,0,0.00012138298188801855,0,True,0.499878617018112
6/0024.png,6,scratch,0,0.002905914094299078,0,True,0.4970940859057009
