filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
11/0000.png,11,scratch,1,0.9973771572113037,1,True,0.4973771572113037
11/0001.png,11,scratch,0,0.9981728792190552,1,False,0.4981728792190552
11/0002.png,11,scratch,1,0.8581790328025818,1,True,0.3581790328025818
11/0003.png,11,scratch,1,0.9863687753677368,1,True,0.4863687753677368
11/0004.png,11,scratch,1,0.9712522029876709,1,True,0.4712522029876709
11/0005.png,11,scratch,0,0.17890235781669617,0,True,0.32109764218330383
11/0006.png,11,scratch,1,0.9827619194984436,1,True,0.4827619194984436
11/0007.png,11,scratch,0,0.06414393335580826,0,True,0.43585606664419174
11/0008.png,11,scratch,1,0.9377374053001404,1,True,0.4377374053001404
11/0009.png,11,scratch,1,0.8760077953338623,1,True,0.3760077953338623
11/0010.png,11,scratch,1,0.9818088412284851,1,True,0.4818088412284851
11/0011.png,11,scratch,0,0.9026773571968079,1,False,0.40267735719680786
11/0012.png,11,scratch,1,0.982700765132904,1,True,0.48270076513290405
11/0013.png,11,scratch,0,0.22484679520130157,0,True,0.2751532047986984
11/0014.png,11,scratch,1,0.995881199836731,1,True,0.49588119983673096
11/0015.png,11,scratch,0,0.10387437790632248,0,True,0.3961256220936775
11/0016.png,11,scratch,1,0.9846650958061218,1,True,0.4846650958061218
11/0017.png,11,scratch,0,0.9926665425300598,1,False,0.4926665425300598
11/0018.png,11,scratch,1,0.9905433058738708,1,True,0.49054330587387085
11/0019.png,11,scratch,0,0.1504509150981903,0,True,0.3495490849018097
11/0020.png,11,scratch,1,0.915696918964386,1,True,0.415696918964386
11/0021.png,11,scratch,1,0.9988586902618408,1,True,0.4988586902618408
11/0022.png,11,scratch,0,0.6759705543518066,1,False,0.17597055435180664
11/0023.png,11,scratch,1,0.9793292284011841,1,True,0.4793292284011841
11/0024.png,11,scratch,1,0.9815014004707336,1,True,0.48150140047073364
