filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
18/0000.png,18,scratch,1,0.8488662242889404,1,True,0.34886622428894043
18/0001.png,18,scratch,1,0.1532669961452484,0,False,0.3467330038547516
18/0002.png,18,scratch,1,0.44732627272605896,0,False,0.05267372727394104
18/0003.png,18,scratch,0,0.7869960069656372,1,False,0.2869960069656372
18/0004.png,18,scratch,1,0.09408095479011536,0,False,0.40591904520988464
18/0005.png,18,scratch,1,0.7778406143188477,1,True,0.27784061431884766
18/0006.png,18,scratch,0,0.14990192651748657,0,True,0.3500980734825134
18/0007.png,18,scratch,1,0.6627456545829773,1,True,0.1627456545829773
18/0008.png,18,scratch,1,0.8310360312461853,1,True,0.3310360312461853
18/0009.png,18,scratch,0,0.11557641625404358,0,True,0.3844235837459564
18/0010.png,18,scratch,0,0.15172138810157776,0,True,0.34827861189842224
18/0011.png,18,scratch,0,0.28576043248176575,0,True,0.21423956751823425
18/0012.png,18,scratch,1,0.2292364090681076,0,False,0.2707635909318924
18/0013.png,18,scratch,1,0.9318300485610962,1,True,0.4318300485610962
18/0014.png,18,scratch,1,0.5022081136703491,1,True,0.002208113670349121
18/0015.png,18,scratch,1,0.5486294627189636,1,True,0.04862946271896362
18/0016.png,18,scratch,1,0.2941436469554901,0,False,0.2058563530445099
18/0017.png,18,scratch,0,0.13869673013687134,0,True,0.36130326986312866
18/0018.png,18,scratch,0,0.6341255903244019,1,False,0.13412559032440186
18/0019.png,18,scratch,0,0.9181766510009766,1,False,0.41817665100097656
18/0020.png,18,scratch,1,0.17596377432346344,0,False,0.32403622567653656
18/0021.png,18,scratch,1,0.9128195643424988,1,True,0.4128195643424988
18/0022.png,18,scratch,0,0.7585819959640503,1,False,0.2585819959640503
18/0023.png,18,scratch,1,0.3030562102794647,0,False,0.19694378972053528
18/0024.png,18,scratch,1,0.2686217427253723,0,False,0.23137825727462769
