filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
19/0000.png,19,scratch,0,0.48359960317611694,0,True,0.016400396823883057
19/0001.png,19,scratch,0,0.29170194268226624,0,True,0.20829805731773376
19/0002.png,19,scratch,0,0.205647274851799,0,True,0.294352725148201
19/0003.png,19,scratch,0,0.254238098859787,0,True,0.245761901140213
19/0004.png,19,scratch,0,0.23093737661838531,0,True,0.2690626233816147
19/0005.png,19,scratch,0,0.41853442788124084,0,True,0.08146557211875916
19/0006.png,19,scratch,0,0.17380759119987488,0,True,0.3261924088001251
19/0007.png,19,scratch,1,0.19866259396076202,0,False,0.301337406039238
19/0008.png,19,scratch,0,0.21872185170650482,0,True,0.2812781482934952
19/0009.png,19,scratch,0,0.2058330923318863,0,True,0.2941669076681137
19/0010.png,19,scratch,0,0.21570642292499542,0,True,0.2842935770750046
19/0011.png,19,scratch,0,0.3763655126094818,0,True,0.12363448739051819
19/0012.png,19,scratch,0,0.3571756184101105,0,True,0.14282438158988953
19/0013.png,19,scratch,0,0.24164721369743347,0,True,0.25835278630256653
19/0014.png,19,scratch,0,0.1956167072057724,0,True,0.3043832927942276
19/0015.png,19,scratch,1,0.31919288635253906,0,False,0.18080711364746094
19/0016.png,19,scratch,0,0.2824203670024872,0,True,0.21757963299751282
19/0017.png,19,scratch,0,0.26809269189834595,0,True,0.23190730810165405
19/0018.png,19,scratch,0,0.19746793806552887,0,True,0.30253206193447113
19/0019.png,19,scratch,0,0.2069893330335617,0,True,0.2930106669664383
19/0020.png,19,scratch,0,0.3860783874988556,0,True,0.11392161250114441
19/0021.png,19,scratch,0,0.18707066774368286,0,True,0.31292933225631714
19/0022.png,19,scratch,1,0.373016893863678,0,False,0.12698310613632202
19/0023.png,19,scratch,0,0.1960710883140564,0,True,0.3039289116859436
19/0024.png,19,scratch,0,0.18989993631839752,0,True,0.3101000636816025
