filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
3/0000.png,3,scratch,0,0.010152531787753105,0,True,0.4898474682122469
3/0001.png,3,scratch,0,0.0032387638930231333,0,True,0.49676123610697687
3/0002.png,3,scratch,0,0.002607345813885331,0,True,0.49739265418611467
3/0003.png,3,scratch,0,0.003653519554063678,0,True,0.4963464804459363
3/0004.png,3,scratch,1,0.9989644289016724,1,True,0.49896442890167236
3/0005.png,3,scratch,1,0.999987006187439,1,True,0.49998700618743896
3/0006.png,3,scratch,0,0.06738364696502686,0,True,0.43261635303497314
3/0007.png,3,scratch,0,0.002686925930902362,0,True,0.49731307406909764
3/0008.png,3,scratch,1,1.0,1,True,0.5
3/0009.png,3,scratch,0,0.004028572700917721,0,True,0.4959714272990823
3/0010.png,3,scratch,0,0.003212396055459976,0,True,0.49678760394454
3/0011.png,3,scratch,0,0.0026746373623609543,0,True,0.49732536263763905
3/0012.png,3,scratch,0,0.005394505802541971,0,True,0.49460549419745803
3/0013.png,3,scratch,0,0.0031676124781370163,0,True,0.496832387521863
3/0014.png,3,scratch,1,0.9996256828308105,1,True,0.49962568283081055
3/0015.png,3,scratch,1,1.0,1,True,0.5
3/0016.png,3,scratch,1,0.9999998807907104,1,True,0.49999988079071045
3/0017.png,3,scratch,1,1.0,1,True,0.5
3/0018.png,3,scratch,1,0.9999972581863403,1,True,0.49999725818634033
3/0019.png,3,scratch,0,0.02609137073159218,0,True,0.4739086292684078
3/0020.png,3,scratch,0,0.003537749871611595,0,True,0.4964622501283884
3/0021.png,3,scratch,0,0.003067287150770426,0,True,0.4969327128492296
3/0022.png,3,scratch,0,0.0026909695006906986,0,True,0.4973090304993093
3/0023.png,3,scratch,0,0.0038172402419149876,0,True,0.496182759758085
3/0024.png,3,scratch,0,0.00319614983163774,0,True,0.49680385016836226
