filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
6/0000.png,6,pretrained,0,0.00019082282960880548,0,True,0.4998091771703912
6/0001.png,6,pretrained,0,3.871478475048207e-05,0,True,0.4999612852152495
6/0002.png,6,pretrained,1,0.9999920129776001,1,True,0.4999920129776001
6/0003.png,6,pretrained,0,0.00011419183283578604,0,True,0.4998858081671642
6/0004.png,6,pretrained,0,0.00040750359767116606,0,True,0.49959249640232883
6/0005.png,6,pretrained,0,4.5268170651979744e-05,0,True,0.499954731829348
6/0006.png,6,pretrained,0,0.0010223170975223184,0,True,0.4989776829024777
6/0007.png,6,pretrained,1,0.999998927116394,1,True,0.49999892711639404
6/0008.png,6,pretrained,0,0.002546579809859395,0,True,0.4974534201901406
6/0009.png,6,pretrained,1,0.9999860525131226,1,True,0.49998605251312256
6/0010.png,6,pretrained,1,0.9999985694885254,1,True,0.4999985694885254
6/0011.png,6,pretrained,0,1.3286114153743256e-05,0,True,0.49998671388584626
6/0012.png,6,pretrained,0,0.0004158020601607859,0,True,0.4995841979398392
6/0013.png,6,pretrained,0,4.557850115816109e-05,0,True,0.49995442149884184
6/0014.png,6,pretrained,0,0.0004861520719714463,0,True,0.49951384792802855
6/0015.png,6,pretrained,0,6.627739639952779e-05,0,True,0.49993372260360047
6/0016.png,6,pretrained,0,0.00037391483783721924,0,True,0.4996260851621628
6/0017.png,6,pretrained,0,0.00015757187793496996,0,True,0.49984242812206503
6/0018.png,6,pretrained,0,0.00036536771222017705,0,True,0.4996346322877798
6/0019.png,6,pretrained,1,0.9999955892562866,1,True,0.4999955892562866
6/0020.png,6,pretrained,1,0.9999613761901855,1,True,0.49996137619018555
6/0021.png,6,pretrained,0,9.906492778100073e-06,0,True,0.4999900935072219
6/0022.png,6,pretrained,1,0.9998036026954651,1,True,0.4998036026954651
6/0023.png,6,pretrained,0,7.878263204474933e-06,0,True,0.4999921217367955
6/0024.png,6,pretrained,0,0.00023896762286312878,0,True,0.49976103237713687
