filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
0/0000.png,0,scratch,1,0.6633073091506958,1,True,0.1633073091506958
0/0001.png,0,scratch,1,0.6563337445259094,1,True,0.15633374452590942
0/0002.png,0,scratch,0,0.6682908535003662,1,False,0.1682908535003662
0/0003.png,0,scratch,1,0.6778832077980042,1,True,0.17788320779800415
0/0004.png,0,scratch,0,0.6807687282562256,1,False,0.18076872825622559
0/0005.png,0,scratch,0,0.6752622723579407,1,False,0.17526227235794067
0/0006.png,0,scratch,1,0.675424337387085,1,True,0.17542433738708496
0/0007.png,0,scratch,1,0.6665557622909546,1,True,0.1665557622909546
0/0008.png,0,scratch,0,0.6190211176872253,1,False,0.11902111768722534
0/0009.png,0,scratch,0,0.649750828742981,1,False,0.14975082874298096
0/0010.png,0,scratch,1,0.6793537139892578,1,True,0.1793537139892578
0/0011.png,0,scratch,1,0.6789736747741699,1,True,0.17897367477416992
0/0012.png,0,scratch,0,0.6821882128715515,1,False,0.1821882128715515
0/0013.png,0,scratch,0,0.6741674542427063,1,False,0.1741674542427063
0/0014.png,0,scratch,0,0.6784122586250305,1,False,0.17841225862503052
0/0015.png,0,scratch,0,0.6775892972946167,1,False,0.1775892972946167
0/0016.png,0,scratch,0,0.6178968548774719,1,False,0.11789685487747192
0/0017.png,0,scratch,0,0.6736436486244202,1,False,0.17364364862442017
0/0018.png,0,scratch,0,0.6755082607269287,1,False,0.1755082607269287
0/0019.png,0,scratch,0,0.6776261329650879,1,False,0.1776261329650879
0/0020.png,0,scratch,0,0.6686331033706665,1,False,0.1686331033706665
0/0021.png,0,scratch,0,0.6776130199432373,1,False,0.1776130199432373
0/0022.png,0,scratch,0,0.6815137267112732,1,False,0.1815137267112732
0/0023.png,0,scratch,0,0.6490249037742615,1,False,0.14902490377426147
0/0024.png,0,scratch,0,0.6747901439666748,1,False,0.1747901439666748
