filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
14/0000.png,14,scratch,0,0.5926743149757385,1,False,0.09267431497573853
14/0001.png,14,scratch,0,0.5747571587562561,1,False,0.0747571587562561
14/0002.png,14,scratch,0,0.5924023389816284,1,False,0.09240233898162842
14/0003.png,14,scratch,0,0.5949368476867676,1,False,0.09493684768676758
14/0004.png,14,scratch,1,0.5945082902908325,1,True,0.09450829029083252
14/0005.png,14,scratch,0,0.5897646546363831,1,False,0.08976465463638306
14/0006.png,14,scratch,0,0.5963877439498901,1,False,0.09638774394989014
14/0007.png,14,scratch,0,0.5962819457054138,1,False,0.09628194570541382
14/0008.png,14,scratch,1,0.597733199596405,1,True,0.09773319959640503
14/0009.png,14,scratch,0,0.5811545848846436,1,False,0.08115458488464355
14/0010.png,14,scratch,0,0.5890488624572754,1,False,0.08904886245727539
14/0011.png,14,scratch,1,0.581991970539093,1,True,0.08199197053909302
14/0012.png,14,scratch,1,0.5718891024589539,1,True,0.07188910245895386
14/0013.png,14,scratch,1,0.5931037664413452,1,True,0.09310376644134521
14/0014.png,14,scratch,0,0.5978065729141235,1,False,0.09780657291412354
14/0015.png,14,scratch,1,0.5837419033050537,1,True,0.08374190330505371
14/0016.png,14,scratch,0,0.5962579846382141,1,False,0.09625798463821411
14/0017.png,14,scratch,0,0.6057837009429932,1,False,0.10578370094299316
14/0018.png,14,scratch,1,0.5858629941940308,1,True,0.08586299419403076
14/0019.png,14,scratch,1,0.557613730430603,1,True,0.05761373043060303
14/0020.png,14,scratch,1,0.5836355686187744,1,True,0.08363556861877441
14/0021.png,14,scratch,1,0.6019549369812012,1,True,0.10195493698120117
14/0022.png,14,scratch,0,0.5907741785049438,1,False,0.09077417850494385
14/0023.png,14,scratch,1,0.5935065150260925,1,True,0.09350651502609253
14/0024.png,14,scratch,1,0.586373507976532,1,True,0.08637350797653198
