filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
17/0000.png,17,pretrained,0,0.9731941819190979,1,False,0.4731941819190979
17/0001.png,17,pretrained,0,0.0001047205732902512,0,True,0.49989527942670975
17/0002.png,17,pretrained,0,3.4952787331121726e-08,0,True,0.49999996504721267
17/0003.png,17,pretrained,1,0.9467742443084717,1,True,0.4467742443084717
17/0004.png,17,pretrained,0,0.00011536412057466805,0,True,0.49988463587942533
17/0005.png,17,pretrained,1,0.9294751286506653,1,True,0.4294751286506653
17/0006.png,17,pretrained,0,5.630013788504584e-07,0,True,0.49999943699862115
17/0007.png,17,pretrained,0,7.929359526315238e-06,0,True,0.4999920706404737
17/0008.png,17,pretrained,0,9.186470038002881e-07,0,True,0.4999990813529962
17/0009.png,17,pretrained,1,0.9987105131149292,1,True,0.4987105131149292
17/0010.png,17,pretrained,1,0.9904194474220276,1,True,0.4904194474220276
17/0011.png,17,pretrained,0,3.232461676816456e-05,0,True,0.49996767538323184
17/0012.png,17,pretrained,1,0.9110360741615295,1,True,0.41103607416152954
17/0013.png,17,pretrained,0,4.3371077481424436e-05,0,True,0.4999566289225186
17/0014.png,17,pretrained,1,0.8782908916473389,1,True,0.37829089164733887
17/0015.png,17,pretrained,0,0.20646274089813232,0,True,0.2935372591018677
17/0016.png,17,pretrained,1,0.8111973404884338,1,True,0.31119734048843384
17/0017.png,17,pretrained,0,0.00024318323994521052,0,True,0.4997568167600548
17/0018.png,17,pretrained,0,4.562227331916802e-06,0,True,0.4999954377726681
17/0019.png,17,pretrained,0,5.927810889261309e-06,0,True,0.49999407218911074
17/0020.png,17,pretrained,0,1.1122871228508302e-06,0,True,0.49999888771287715
17/0021.png,17,pretrained,1,0.6549791693687439,1,True,0.1549791693687439
17/0022.png,17,pretrained,0,0.00012767624866683036,0,True,0.49987232375133317
17/0023.png,17,pretrained,0,2.4297426080011064e-06,0,True,0.499997570257392
17/0024.png,17,pretrained,0,9.454876999370754e-05,0,True,0.4999054512300063
