filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
13/0000.png,13,scratch,0,0.44307658076286316,0,True,0.05692341923713684
13/0001.png,13,scratch,1,0.4490574300289154,0,False,0.050942569971084595
13/0002.png,13,scratch,1,0.4377574324607849,0,False,0.06224256753921509
13/0003.png,13,scratch,1,0.4952465891838074,0,False,0.004753410816192627
13/0004.png,13,scratch,1,0.42040279507637024,0,False,0.07959720492362976
13/0005.png,13,scratch,1,0.4270355999469757,0,False,0.07296440005302429
13/0006.png,13,scratch,1,0.42266854643821716,0,False,0.07733145356178284
13/0007.png,13,scratch,1,0.44250157475471497,0,False,0.057498425245285034
13/0008.png,13,scratch,0,0.4452126920223236,0,True,0.05478730797767639
13/0009.png,13,scratch,1,0.43798917531967163,0,False,0.06201082468032837
13/0010.png,13,scratch,1,0.4681725800037384,0,False,0.0318274199962616
13/0011.png,13,scratch,1,0.4298601746559143,0,False,0.0701398253440857
13/0012.png,13,scratch,1,0.4997408986091614,0,False,0.00025910139083862305
13/0013.png,13,scratch,0,0.4263891577720642,0,True,0.07361084222793579
13/0014.png,13,scratch,0,0.4851831793785095,0,True,0.014816820621490479
13/0015.png,13,scratch,0,0.4945412576198578,0,True,0.005458742380142212
13/0016.png,13,scratch,1,0.44809436798095703,0,False,0.05190563201904297
13/0017.png,13,scratch,1,0.46105843782424927,0,False,0.03894156217575073
13/0018.png,13,scratch,1,0.42537468671798706,0,False,0.07462531328201294
13/0019.png,13,scratch,1,0.454959511756897,0,False,0.04504048824310303
13/0020.png,13,scratch,0,0.522467851638794,1,False,0.022467851638793945
13/0021.png,13,scratch,0,0.5905085802078247,1,False,0.09050858020782471
13/0022.png,13,scratch,0,0.4510679244995117,0,True,0.04893207550048828
13/0023.png,13,scratch,1,0.4328291118144989,0,False,0.0671708881855011
13/0024.png,13,scratch,1,0.43525978922843933,0,False,0.06474021077156067
