filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
10/0000.png,10,scratch,0,0.36257198452949524,0,True,0.13742801547050476
10/0001.png,10,scratch,1,0.3522855043411255,0,False,0.1477144956588745
10/0002.png,10,scratch,0,0.5624528527259827,1,False,0.062452852725982666
10/0003.png,10,scratch,1,0.5399832129478455,1,True,0.03998321294784546
10/0004.png,10,scratch,0,0.5337623357772827,1,False,0.033762335777282715
10/0005.png,10,scratch,1,0.5001202821731567,1,True,0.00012028217315673828
10/0006.png,10,scratch,1,0.5956947207450867,1,True,0.09569472074508667
10/0007.png,10,scratch,1,0.5974669456481934,1,True,0.09746694564819336
10/0008.png,10,scratch,1,0.5615163445472717,1,True,0.06151634454727173
10/0009.png,10,scratch,0,0.5830492973327637,1,False,0.08304929733276367
10/0010.png,10,scratch,0,0.5741643905639648,1,False,0.07416439056396484
10/0011.png,10,scratch,0,0.6011717915534973,1,False,0.10117179155349731
10/0012.png,10,scratch,0,0.4590296447277069,0,True,0.04097035527229309
10/0013.png,10,scratch,1,0.6161541938781738,1,True,0.11615419387817383
10/0014.png,10,scratch,1,0.6073015928268433,1,True,0.10730159282684326
10/0015.png,10,scratch,1,0.5872162580490112,1,True,0.08721625804901123
10/0016.png,10,scratch,1,0.468109130859375,0,False,0.031890869140625
10/0017.png,10,scratch,1,0.566490888595581,1,True,0.06649088859558105
10/0018.png,10,scratch,1,0.5694357752799988,1,True,0.06943577527999878
10/0019.png,10,scratch,1,0.5775477886199951,1,True,0.07754778861999512
10/0020.png,10,scratch,1,0.6193543672561646,1,True,0.11935436725616455
10/0021.png,10,scratch,0,0.5998828411102295,1,False,0.09988284111022949
10/0022.png,10,scratch,1,0.601142168045044,1,True,0.10114216804504395
10/0023.png,10,scratch,1,0.6203178763389587,1,True,0.12031787633895874
10/0024.png,10,scratch,1,0.5634439587593079,1,True,0.06344395875930786
