filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
19/0000.png,19,pretrained,0,0.0002558083215262741,0,True,0.4997441916784737
19/0001.png,19,pretrained,0,0.010514977388083935,0,True,0.48948502261191607
19/0002.png,19,pretrained,0,0.0002715154842007905,0,True,0.4997284845157992
19/0003.png,19,pretrained,0,0.026467077434062958,0,True,0.47353292256593704
19/0004.png,19,pretrained,0,0.0003379581612534821,0,True,0.4996620418387465
19/0005.png,19,pretrained,0,0.024048907682299614,0,True,0.4759510923177004
19/0006.png,19,pretrained,0,0.6461263298988342,1,False,0.14612632989883423
19/0007.png,19,pretrained,1,0.7489365935325623,1,True,0.24893659353256226
19/0008.png,19,pretrained,0,0.011345512233674526,0,True,0.4886544877663255
19/0009.png,19,pretrained,0,0.0028057843446731567,0,True,0.49719421565532684
19/0010.png,19,pretrained,0,0.0017102421261370182,0,True,0.498289757873863
19/0011.png,19,pretrained,0,9.125428914558142e-05,0,True,0.4999087457108544
19/0012.png,19,pretrained,0,0.04333534836769104,0,True,0.45666465163230896
19/0013.png,19,pretrained,0,0.009432399645447731,0,True,0.49056760035455227
19/0014.png,19,pretrained,0,0.003140183864161372,0,True,0.49685981613583863
19/0015.png,19,pretrained,1,0.9819425940513611,1,True,0.4819425940513611
19/0016.png,19,pretrained,0,0.03817715123295784,0,True,0.46182284876704216
19/0017.png,19,pretrained,0,3.0456712920567952e-05,0,True,0.49996954328707943
19/0018.png,19,pretrained,0,0.06225527822971344,0,True,0.43774472177028656
19/0019.png,19,pretrained,0,0.02619619108736515,0,True,0.47380380891263485
19/0020.png,19,pretrained,0,0.02874828316271305,0,True,0.47125171683728695
19/0021.png,19,pretrained,0,0.02280798740684986,0,True,0.47719201259315014
19/0022.png,19,pretrained,1,0.9953521490097046,1,True,0.4953521490097046
19/0023.png,19,pretrained,0,0.018238680437207222,0,True,0.4817613195627928
19/0024.png,19,pretrained,0,0.0177024956792593,0,True,0.4822975043207407
