filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
10/0000.png,10,pretrained,0,0.0009625169914215803,0,True,0.4990374830085784
10/0001.png,10,pretrained,1,0.6941516399383545,1,True,0.1941516399383545
10/0002.png,10,pretrained,0,0.000961544516030699,0,True,0.4990384554839693
10/0003.png,10,pretrained,1,0.9574832320213318,1,True,0.4574832320213318
10/0004.png,10,pretrained,0,0.0007589231827296317,0,True,0.49924107681727037
10/0005.png,10,pretrained,1,0.9497936367988586,1,True,0.44979363679885864
10/0006.png,10,pretrained,1,0.998955488204956,1,True,0.49895548820495605
10/0007.png,10,pretrained,1,0.9935830235481262,1,True,0.4935830235481262
10/0008.png,10,pretrained,1,0.9976720213890076,1,True,0.49767202138900757
10/0009.png,10,pretrained,0,0.2022213190793991,0,True,0.2977786809206009
10/0010.png,10,pretrained,0,0.9343219995498657,1,False,0.4343219995498657
10/0011.png,10,pretrained,0,0.25352585315704346,0,True,0.24647414684295654
10/0012.png,10,pretrained,0,0.009958786889910698,0,True,0.4900412131100893
10/0013.png,10,pretrained,1,0.9987181425094604,1,True,0.49871814250946045
10/0014.png,10,pretrained,1,0.9954806566238403,1,True,0.49548065662384033
10/0015.png,10,pretrained,1,0.6771093606948853,1,True,0.17710936069488525
10/0016.png,10,pretrained,1,0.9737527370452881,1,True,0.4737527370452881
10/0017.png,10,pretrained,1,0.9919227361679077,1,True,0.4919227361679077
10/0018.png,10,pretrained,1,0.9967960715293884,1,True,0.4967960715293884
10/0019.png,10,pretrained,1,0.9605622887611389,1,True,0.4605622887611389
10/0020.png,10,pretrained,1,0.9901854991912842,1,True,0.4901854991912842
10/0021.png,10,pretrained,0,0.0062462505884468555,0,True,0.49375374941155314
10/0022.png,10,pretrained,1,0.989638090133667,1,True,0.489638090133667
10/0023.png,10,pretrained,1,0.48020315170288086,0,False,0.01979684829711914
10/0024.png,10,pretrained,1,0.9917482137680054,1,True,0.49174821376800537
