filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
11/0000.png,11,pretrained,1,0.9996516704559326,1,True,0.4996516704559326
11/0001.png,11,pretrained,0,0.9837786555290222,1,False,0.4837786555290222
11/0002.png,11,pretrained,1,0.9981801509857178,1,True,0.4981801509857178
11/0003.png,11,pretrained,1,0.9952111840248108,1,True,0.4952111840248108
11/0004.png,11,pretrained,1,0.9999006986618042,1,True,0.4999006986618042
11/0005.png,11,pretrained,0,0.009156258776783943,0,True,0.49084374122321606
11/0006.png,11,pretrained,1,0.9987603425979614,1,True,0.4987603425979614
11/0007.png,11,pretrained,0,0.004647917114198208,0,True,0.4953520828858018
11/0008.png,11,pretrained,1,0.9997783303260803,1,True,0.4997783303260803
11/0009.png,11,pretrained,1,0.968359649181366,1,True,0.46835964918136597
11/0010.png,11,pretrained,1,0.9992824196815491,1,True,0.4992824196815491
11/0011.png,11,pretrained,0,0.051869217306375504,0,True,0.4481307826936245
11/0012.png,11,pretrained,1,0.9964107871055603,1,True,0.4964107871055603
11/0013.png,11,pretrained,0,0.20267903804779053,0,True,0.2973209619522095
11/0014.png,11,pretrained,1,0.9996914863586426,1,True,0.4996914863586426
11/0015.png,11,pretrained,0,0.02433234639465809,0,True,0.4756676536053419
11/0016.png,11,pretrained,1,0.9972960352897644,1,True,0.4972960352897644
11/0017.png,11,pretrained,0,0.9996429681777954,1,False,0.4996429681777954
11/0018.png,11,pretrained,1,0.9965150356292725,1,True,0.49651503562927246
11/0019.png,11,pretrained,0,0.004379079677164555,0,True,0.49562092032283545
11/0020.png,11,pretrained,1,0.9527222514152527,1,True,0.4527222514152527
11/0021.png,11,pretrained,1,0.9778582453727722,1,True,0.4778582453727722
11/0022.png,11,pretrained,0,0.016707172617316246,0,True,0.48329282738268375
11/0023.png,11,pretrained,1,0.994703471660614,1,True,0.494703471660614
11/0024.png,11,pretrained,1,0.9990610480308533,1,True,0.49906104803085327
