filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
18/0000.png,18,pretrained,1,0.9938921928405762,1,True,0.49389219284057617
18/0001.png,18,pretrained,1,0.7978968024253845,1,True,0.2978968024253845
18/0002.png,18,pretrained,1,0.7322555184364319,1,True,0.23225551843643188
18/0003.png,18,pretrained,0,8.071698971434671e-07,0,True,0.49999919283010286
18/0004.png,18,pretrained,1,0.48667216300964355,0,False,0.013327836990356445
18/0005.png,18,pretrained,1,0.9991426467895508,1,True,0.4991426467895508
18/0006.png,18,pretrained,0,0.022819772362709045,0,True,0.47718022763729095
18/0007.png,18,pretrained,1,0.9990803003311157,1,True,0.4990803003311157
18/0008.png,18,pretrained,1,0.9939279556274414,1,True,0.4939279556274414
18/0009.png,18,pretrained,0,0.026072440668940544,0,True,0.47392755933105946
18/0010.png,18,pretrained,0,0.02001311257481575,0,True,0.47998688742518425
18/0011.png,18,pretrained,0,0.013734064064919949,0,True,0.48626593593508005
18/0012.png,18,pretrained,1,0.9938532114028931,1,True,0.49385321140289307
18/0013.png,18,pretrained,1,0.9305062890052795,1,True,0.43050628900527954
18/0014.png,18,pretrained,1,0.9997509121894836,1,True,0.49975091218948364
18/0015.png,18,pretrained,1,0.9996563196182251,1,True,0.4996563196182251
18/0016.png,18,pretrained,1,0.9920788407325745,1,True,0.49207884073257446
18/0017.png,18,pretrained,0,1.388940091828772e-07,0,True,0.4999998611059908
18/0018.png,18,pretrained,0,0.0009076715796254575,0,True,0.49909232842037454
18/0019.png,18,pretrained,0,0.007137184962630272,0,True,0.49286281503736973
18/0020.png,18,pretrained,1,0.7271264791488647,1,True,0.22712647914886475
18/0021.png,18,pretrained,1,0.856869637966156,1,True,0.356869637966156
18/0022.png,18,pretrained,0,0.0005778535269200802,0,True,0.4994221464730799
18/0023.png,18,pretrained,1,0.04769828915596008,0,False,0.4523017108440399
18/0024.png,18,pretrained,1,0.819124162197113,1,True,0.31912416219711304
