filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
7/0000.png,7,pretrained,1,1.0,1,True,0.5
7/0001.png,7,pretrained,0,0.003208210226148367,0,True,0.49679178977385163
7/0002.png,7,pretrained,0,0.0019061528146266937,0,True,0.4980938471853733
7/0003.png,7,pretrained,1,1.0,1,True,0.5
7/0004.png,7,pretrained,0,0.004907524678856134,0,True,0.49509247532114387
7/0005.png,7,pretrained,1,0.9999982118606567,1,True,0.49999821186065674
7/0006.png,7,pretrained,1,1.0,1,True,0.5
7/0007.png,7,pretrained,0,0.0034734143409878016,0,True,0.4965265856590122
7/0008.png,7,pretrained,0,0.0002348250854993239,0,True,0.4997651749145007
7/0009.png,7,pretrained,0,0.0001707812334643677,0,True,0.49982921876653563
7/0010.png,7,pretrained,0,0.0017598789418116212,0,True,0.4982401210581884
7/0011.png,7,pretrained,0,0.0003918773727491498,0,True,0.49960812262725085
7/0012.png,7,pretrained,1,1.0,1,True,0.5
7/0013.png,7,pretrained,0,0.0013072130968794227,0,True,0.4986927869031206
7/0014.png,7,pretrained,1,1.0,1,True,0.5
7/0015.png,7,pretrained,0,0.001460492261685431,0,True,0.49853950773831457
7/0016.png,7,pretrained,0,0.00033532135421410203,0,True,0.4996646786457859
7/0017.png,7,pretrained,0,1.1647937753878068e-05,0,True,0.4999883520622461
7/0018.png,7,pretrained,0,0.004506619181483984,0,True,0.495493380818516
7/0019.png,7,pretrained,1,1.0,1,True,0.5
7/0020.png,7,pretrained,0,0.0003105797222815454,0,True,0.49968942027771845
7/0021.png,7,pretrained,0,0.0066285100765526295,0,True,0.49337148992344737
7/0022.png,7,pretrained,0,0.00012626058014575392,0,True,0.49987373941985425
7/0023.png,7,pretrained,0,0.00037470058305189013,0,True,0.4996252994169481
7/0024.png,7,pretrained,0,0.004546253941953182,0,True,0.4954537460580468
