filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
1/0000.png,1,pretrained,1,0.5761862397193909,1,True,0.07618623971939087
1/0001.png,1,pretrained,1,0.9980798959732056,1,True,0.49807989597320557
1/0002.png,1,pretrained,0,0.03862033411860466,0,True,0.46137966588139534
1/0003.png,1,pretrained,0,0.02097618393599987,0,True,0.47902381606400013
1/0004.png,1,pretrained,0,0.0045312633737921715,0,True,0.49546873662620783
1/0005.png,1,pretrained,1,0.9205362200737,1,True,0.42053622007369995
1/0006.png,1,pretrained,1,0.9983543157577515,1,True,0.49835431575775146
1/0007.png,1,pretrained,0,0.009129108861088753,0,True,0.49087089113891125
1/0008.png,1,pretrained,1,0.997406542301178,1,True,0.497406542301178
1/0009.png,1,pretrained,1,0.9802820682525635,1,True,0.4802820682525635
1/0010.png,1,pretrained,0,0.019770165905356407,0,True,0.4802298340946436
1/0011.png,1,pretrained,1,0.9994730353355408,1,True,0.49947303533554077
1/0012.png,1,pretrained,0,0.0005201305029913783,0,True,0.4994798694970086
1/0013.png,1,pretrained,0,0.018589263781905174,0,True,0.4814107362180948
1/0014.png,1,pretrained,0,1.4632849342888221e-05,0,True,0.4999853671506571
1/0015.png,1,pretrained,0,0.0029153034556657076,0,True,0.4970846965443343
1/0016.png,1,pretrained,0,0.09298691153526306,0,True,0.40701308846473694
1/0017.png,1,pretrained,1,0.9997925162315369,1,True,0.49979251623153687
1/0018.png,1,pretrained,0,0.018604954704642296,0,True,0.4813950452953577
1/0019.png,1,pretrained,0,0.0008197649731300771,0,True,0.4991802350268699
1/0020.png,1,pretrained,0,0.0005788016133010387,0,True,0.49942119838669896
1/0021.png,1,pretrained,0,0.00998757779598236,0,True,0.49001242220401764
1/0022.png,1,pretrained,1,0.9970725774765015,1,True,0.49707257747650146
1/0023.png,1,pretrained,0,0.005284558515995741,0,True,0.49471544148400426
1/0024.png,1,pretrained,0,0.03997894749045372,0,True,0.4600210525095463
