filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
15/0000.png,15,pretrained,0,0.016188930720090866,0,True,0.48381106927990913
15/0001.png,15,pretrained,0,0.28347864747047424,0,True,0.21652135252952576
15/0002.png,15,pretrained,0,0.012442356906831264,0,True,0.48755764309316874
15/0003.png,15,pretrained,0,0.5123388767242432,1,False,0.012338876724243164
15/0004.png,15,pretrained,0,0.0910261943936348,0,True,0.4089738056063652
15/0005.png,15,pretrained,0,0.00021963336621411145,0,True,0.4997803666337859
15/0006.png,15,pretrained,1,0.1814131885766983,0,False,0.3185868114233017
15/0007.png,15,pretrained,0,0.785264253616333,1,False,0.285264253616333
15/0008.png,15,pretrained,0,0.9263496994972229,1,False,0.4263496994972229
15/0009.png,15,pretrained,1,0.5660417675971985,1,True,0.06604176759719849
15/0010.png,15,pretrained,1,0.8972247242927551,1,True,0.3972247242927551
15/0011.png,15,pretrained,0,0.032225314527750015,0,True,0.46777468547225
15/0012.png,15,pretrained,1,0.9499234557151794,1,True,0.44992345571517944
15/0013.png,15,pretrained,0,0.9237721562385559,1,False,0.4237721562385559
15/0014.png,15,pretrained,0,0.014216151088476181,0,True,0.4857838489115238
15/0015.png,15,pretrained,0,0.9878484010696411,1,False,0.4878484010696411
15/0016.png,15,pretrained,1,0.01908179000020027,0,False,0.48091820999979973
15/0017.png,15,pretrained,1,0.9061700105667114,1,True,0.4061700105667114
15/0018.png,15,pretrained,1,0.9393242597579956,1,True,0.4393242597579956
15/0019.png,15,pretrained,0,0.926719069480896,1,False,0.426719069480896
15/0020.png,15,pretrained,0,0.8763142824172974,1,False,0.37631428241729736
15/0021.png,15,pretrained,0,0.4826919734477997,0,True,0.017308026552200317
15/0022.png,15,pretrained,0,0.9818363785743713,1,False,0.48183637857437134
15/0023.png,15,pretrained,1,0.9176746606826782,1,True,0.4176746606826782
15/0024.png,15,pretrained,0,0.9445552825927734,1,False,0.44455528259277344
