filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
12/0000.png,12,pretrained,1,0.9846693873405457,1,True,0.48466938734054565
12/0001.png,12,pretrained,1,0.08270153403282166,0,False,0.41729846596717834
12/0002.png,12,pretrained,1,0.9901605844497681,1,True,0.49016058444976807
12/0003.png,12,pretrained,1,0.5915350914001465,1,True,0.09153509140014648
12/0004.png,12,pretrained,1,0.9767522215843201,1,True,0.47675222158432007
12/0005.png,12,pretrained,1,0.6071364879608154,1,True,0.10713648796081543
12/0006.png,12,pretrained,0,0.9973715543746948,1,False,0.4973715543746948
12/0007.png,12,pretrained,0,0.9920113682746887,1,False,0.4920113682746887
12/0008.png,12,pretrained,1,0.4621833562850952,0,False,0.037816643714904785
12/0009.png,12,pretrained,0,0.2601751685142517,0,True,0.2398248314857483
12/0010.png,12,pretrained,0,0.09201739728450775,0,True,0.40798260271549225
12/0011.png,12,pretrained,1,0.6936880946159363,1,True,0.19368809461593628
12/0012.png,12,pretrained,1,0.5551480650901794,1,True,0.05514806509017944
12/0013.png,12,pretrained,0,0.974470317363739,1,False,0.474470317363739
12/0014.png,12,pretrained,1,0.9933417439460754,1,True,0.49334174394607544
12/0015.png,12,pretrained,1,0.9663450121879578,1,True,0.46634501218795776
12/0016.png,12,pretrained,0,0.3466491401195526,0,True,0.1533508598804474
12/0017.png,12,pretrained,1,0.6888321042060852,1,True,0.1888321042060852
12/0018.png,12,pretrained,1,0.47024837136268616,0,False,0.029751628637313843
12/0019.png,12,pretrained,1,0.9786540865898132,1,True,0.47865408658981323
12/0020.png,12,pretrained,0,0.005635411478579044,0,True,0.49436458852142096
12/0021.png,12,pretrained,0,0.8869724869728088,1,False,0.38697248697280884
12/0022.png,12,pretrained,1,0.656777024269104,1,True,0.156777024269104
12/0023.png,12,pretrained,0,0.4853956699371338,0,True,0.014604330062866211
12/0024.png,12,pretrained,0,0.8937533497810364,1,False,0.3937533497810364
