filename,task_id,variant,true_label,probability_positive,prediction,correct,confidence
15/0000.png,15,scratch,0,0.5487707257270813,1,False,0.0487707257270813
15/0001.png,15,scratch,0,0.5738152861595154,1,False,0.07381528615951538
15/0002.png,15,scratch,0,0.5319888591766357,1,False,0.03198885917663574
15/0003.png,15,scratch,0,0.5484511256217957,1,False,0.048451125621795654
15/0004.png,15,scratch,0,0.5584761500358582,1,False,0.058476150035858154
15/0005.png,15,scratch,0,0.5624696612358093,1,False,0.062469661235809326
15/0006.png,15,scratch,1,0.3502373993396759,0,False,0.1497626006603241
15/0007.png,15,scratch,0,0.5848473310470581,1,False,0.0848473310470581
15/0008.png,15,scratch,0,0.5773522853851318,1,False,0.07735228538513184
15/0009.png,15,scratch,1,0.5751045346260071,1,True,0.07510453462600708
15/0010.png,15,scratch,1,0.247637078166008,0,False,0.252362921833992
15/0011.png,15,scratch,0,0.5653588175773621,1,False,0.06535881757736206
15/0012.png,15,scratch,1,0.5536267757415771,1,True,0.05362677574157715
15/0013.png,15,scratch,0,0.5679460763931274,1,False,0.06794607639312744
15/0014.png,15,scratch,0,0.5832531452178955,1,False,0.08325314521789551
15/0015.png,15,scratch,0,0.5673303008079529,1,False,0.06733030080795288
15/0016.png,15,scratch,1,0.27455657720565796,0,False,0.22544342279434204
15/0017.png,15,scratch,1,0.4830159544944763,0,False,0.01698404550552368
15/0018.png,15,scratch,1,0.5799729228019714,1,True,0.07997292280197144
15/0019.png,15,scratch,0,0.5745024085044861,1,False,0.07450240850448608
15/0020.png,15,scratch,0,0.5706323385238647,1,False,0.07063233852386475
15/0021.png,15,scratch,0,0.5695828795433044,1,False,0.06958287954330444
15/0022.png,15,scratch,0,0.5774140954017639,1,False,0.07741409540176392
15/0023.png,15,scratch,1,0.5783107280731201,1,True,0.07831072807312012
15/0024.png,15,scratch,0,0.5687248110771179,1,False,0.06872481107711792
